0.0001;1;dense_1;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
0.0001;1;dense_1;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
0.0001;2;dense_1;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
0.0001;2;dense_1;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
0.0001;3;dense_1;0;0.9919999837875366;9;0.9900000095367432;0.9919999837875366
0.0001;3;dense_1;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
0.0001;4;dense_1;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
0.0001;4;dense_1;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
0.0001;5;dense_1;0;0.9919999837875366;10;0.9919999837875366;0.9919999837875366
0.0001;5;dense_1;1;0.9919999837875366;10;0.9919999837875366;0.9919999837875366
0.0001;6;dense_1;0;0.9919999837875366;7;0.9921000003814697;0.9919999837875366
0.0001;6;dense_1;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
0.0001;7;dense_1;0;0.9919999837875366;9;0.9921000003814697;0.9919999837875366
0.0001;7;dense_1;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
0.0001;8;dense_1;0;0.9919999837875366;9;0.9919000267982483;0.9919999837875366
0.0001;8;dense_1;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
0.0001;9;dense_1;0;0.9919999837875366;7;0.9919000267982483;0.9919999837875366
0.0001;9;dense_1;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
0.0001;10;dense_1;0;0.9919999837875366;7;0.9921000003814697;0.9919999837875366
0.0001;10;dense_1;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
0.0001;11;dense_1;0;0.9919999837875366;11;0.9919999837875366;0.9919999837875366
0.0001;11;dense_1;1;0.9919999837875366;11;0.9919999837875366;0.9919999837875366
0.0001;12;dense_1;0;0.9919999837875366;11;0.9919999837875366;0.9919999837875366
0.0001;12;dense_1;1;0.9919999837875366;11;0.9919999837875366;0.9919999837875366
0.0001;13;dense_1;0;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
0.0001;13;dense_1;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
0.0001;14;dense_1;0;0.9919999837875366;14;0.9918000102043152;0.9919999837875366
0.0001;14;dense_1;1;0.9919999837875366;14;0.9919999837875366;0.9919999837875366
0.0001;15;dense_1;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
0.0001;15;dense_1;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
0.0001;16;dense_1;0;0.9919999837875366;10;0.9794999957084656;0.9919999837875366
0.0001;16;dense_1;1;0.9919999837875366;10;0.9919999837875366;0.9919999837875366
0.0001;17;dense_1;0;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
0.0001;17;dense_1;1;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
0.0001;18;dense_1;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
0.0001;18;dense_1;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
0.0001;19;dense_1;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
0.0001;19;dense_1;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
0.0001;20;dense_1;0;0.9919999837875366;8;0.9919000267982483;0.9919999837875366
0.0001;20;dense_1;1;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
0.0001;21;dense_1;0;0.9919999837875366;12;0.9900000095367432;0.9919999837875366
0.0001;21;dense_1;1;0.9919999837875366;12;0.9919999837875366;0.9919999837875366
0.0001;22;dense_1;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
0.0001;22;dense_1;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
0.0001;23;dense_1;0;0.9919999837875366;7;0.9879999756813049;0.9919999837875366
0.0001;23;dense_1;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
0.0001;24;dense_1;0;0.9919999837875366;9;0.8695999979972839;0.9919999837875366
0.0001;24;dense_1;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
0.0001;25;dense_1;0;0.9919999837875366;11;0.9919999837875366;0.9919999837875366
0.0001;25;dense_1;1;0.9919999837875366;11;0.9919999837875366;0.9919999837875366
0.0001;26;dense_1;0;0.9919999837875366;10;0.9901000261306763;0.9919999837875366
0.0001;26;dense_1;1;0.9919999837875366;10;0.9919999837875366;0.9919999837875366
0.0001;27;dense_1;0;0.9919999837875366;9;0.828499972820282;0.9919999837875366
0.0001;27;dense_1;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
0.0001;28;dense_1;0;0.9919999837875366;10;0.8108000159263611;0.9919999837875366
0.0001;28;dense_1;1;0.9919999837875366;10;0.9919999837875366;0.9919999837875366
0.0001;29;dense_1;0;0.9919999837875366;13;0.9921000003814697;0.9919999837875366
0.0001;29;dense_1;1;0.9919999837875366;13;0.9919999837875366;0.9919999837875366
0.0001;30;dense_1;0;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
0.0001;30;dense_1;1;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
0.0001;31;dense_1;0;0.9919999837875366;5;0.8206999897956848;0.9919999837875366
0.0001;31;dense_1;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
0.0001;32;dense_1;0;0.9919999837875366;10;0.9919999837875366;0.9919999837875366
0.0001;32;dense_1;1;0.9919999837875366;10;0.9919999837875366;0.9919999837875366
0.0001;33;dense_1;0;0.9919999837875366;5;0.9919000267982483;0.9919999837875366
0.0001;33;dense_1;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
0.0001;34;dense_1;0;0.9919999837875366;8;0.6633999943733215;0.9919999837875366
0.0001;34;dense_1;1;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
0.0001;35;dense_1;0;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
0.0001;35;dense_1;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
0.0001;36;dense_1;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
0.0001;36;dense_1;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
0.0001;37;dense_1;0;0.9919999837875366;9;0.989300012588501;0.9919999837875366
0.0001;37;dense_1;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
0.0001;38;dense_1;0;0.9919999837875366;14;0.9919999837875366;0.9919999837875366
0.0001;38;dense_1;1;0.9919999837875366;14;0.9919999837875366;0.9919999837875366
0.0001;39;dense_1;0;0.9919999837875366;5;0.9919000267982483;0.9919999837875366
0.0001;39;dense_1;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
0.0001;40;dense_1;0;0.9919999837875366;7;0.9919000267982483;0.9919999837875366
0.0001;40;dense_1;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
0.00015;1;conv2d;0;0.9919999837875366;2;0.9918000102043152;0.9919999837875366
0.00015;1;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;2;conv2d;0;0.9919999837875366;2;0.9921000003814697;0.9919999837875366
0.00015;2;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;3;conv2d;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;3;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;4;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;4;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;5;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;5;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;6;conv2d;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;6;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;7;conv2d;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;7;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;8;conv2d;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
0.00015;8;conv2d;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
0.00015;9;conv2d;0;0.9919999837875366;2;0.9918000102043152;0.9919999837875366
0.00015;9;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;10;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.00015;10;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.00015;11;conv2d;0;0.9919999837875366;1;0.9922999739646912;0.9919999837875366
0.00015;11;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;12;conv2d;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;12;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;13;conv2d;0;0.9919999837875366;4;0.9919000267982483;0.9919999837875366
0.00015;13;conv2d;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
0.00015;14;conv2d;0;0.9919999837875366;1;0.9919000267982483;0.9919999837875366
0.00015;14;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;15;conv2d;0;0.9919999837875366;2;0.9905999898910522;0.9919999837875366
0.00015;15;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;16;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.00015;16;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.00015;17;conv2d;0;0.9919999837875366;3;0.9922000169754028;0.9919999837875366
0.00015;17;conv2d;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
0.00015;18;conv2d;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
0.00015;18;conv2d;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
0.00015;19;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;19;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;20;conv2d;0;0.9919999837875366;4;0.9919000267982483;0.9919999837875366
0.00015;20;conv2d;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
0.00015;21;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.00015;21;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.00015;22;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;22;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;23;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;23;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;24;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;24;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;25;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;25;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;26;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.00015;26;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;27;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;27;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;28;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;28;conv2d;1;0.9919999837875366;2;0.9905999898910522;0.9919999837875366
0.00015;29;conv2d;0;0.9919999837875366;1;0.7053999900817871;0.9919999837875366
0.00015;29;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;30;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;30;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;31;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;31;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;32;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;32;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;33;conv2d;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;33;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;34;conv2d;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
0.00015;34;conv2d;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
0.00015;35;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;35;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;36;conv2d;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;36;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;37;conv2d;0;0.9919999837875366;2;0.9921000003814697;0.9919999837875366
0.00015;37;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.00015;38;conv2d;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
0.00015;38;conv2d;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
0.00015;39;conv2d;0;0.9919999837875366;1;0.9919000267982483;0.9919999837875366
0.00015;39;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.00015;40;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.00015;40;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.00015;1;conv2d_1;0;0.9919999837875366;39;0.4478999972343445;0.9919999837875366
0.00015;1;conv2d_1;1;0.9919999837875366;39;0.9919999837875366;0.9919999837875366
0.00015;2;conv2d_1;0;0.9919999837875366;40;0.9922000169754028;0.9919999837875366
0.00015;2;conv2d_1;1;0.9919999837875366;40;0.9919999837875366;0.9919999837875366
0.00015;3;conv2d_1;0;0.9919999837875366;36;0.9921000003814697;0.9919999837875366
0.00015;3;conv2d_1;1;0.9919999837875366;36;0.9919999837875366;0.9919999837875366
0.00015;4;conv2d_1;0;0.9919999837875366;46;0.9918000102043152;0.9919999837875366
0.00015;4;conv2d_1;1;0.9919999837875366;48;0.9919999837875366;0.9919999837875366
0.00015;5;conv2d_1;0;0.9919999837875366;42;0.2623000144958496;0.9919999837875366
0.00015;5;conv2d_1;1;0.9919999837875366;42;0.9919999837875366;0.9919999837875366
0.00015;6;conv2d_1;0;0.9919999837875366;35;0.3393000066280365;0.9919999837875366
0.00015;6;conv2d_1;1;0.9919999837875366;36;0.9919999837875366;0.9919999837875366
0.00015;7;conv2d_1;0;0.9919999837875366;51;0.3546999990940094;0.9919999837875366
0.00015;7;conv2d_1;1;0.9919999837875366;51;0.9919999837875366;0.9919999837875366
0.00015;8;conv2d_1;0;0.9919999837875366;44;0.18070000410079956;0.9919999837875366
0.00015;8;conv2d_1;1;0.9919999837875366;44;0.9919999837875366;0.9919999837875366
0.00015;9;conv2d_1;0;0.9919999837875366;55;0.991599977016449;0.9919999837875366
0.00015;9;conv2d_1;1;0.9919999837875366;55;0.9919999837875366;0.9919999837875366
0.00015;10;conv2d_1;0;0.9919999837875366;44;0.29030001163482666;0.9919999837875366
0.00015;10;conv2d_1;1;0.9919999837875366;45;0.9921000003814697;0.9919999837875366
0.00015;11;conv2d_1;0;0.9919999837875366;43;0.08829999715089798;0.9919999837875366
0.00015;11;conv2d_1;1;0.9919999837875366;43;0.9919999837875366;0.9919999837875366
0.00015;12;conv2d_1;0;0.9919999837875366;39;0.17599999904632568;0.9919999837875366
0.00015;12;conv2d_1;1;0.9919999837875366;39;0.9919999837875366;0.9919999837875366
0.00015;13;conv2d_1;0;0.9919999837875366;37;0.1679999977350235;0.9919999837875366
0.00015;13;conv2d_1;1;0.9919999837875366;37;0.9919999837875366;0.9919999837875366
0.00015;14;conv2d_1;0;0.9919999837875366;44;0.09260000288486481;0.9919999837875366
0.00015;14;conv2d_1;1;0.9919999837875366;44;0.9919999837875366;0.9919999837875366
0.00015;15;conv2d_1;0;0.9919999837875366;47;0.2558000087738037;0.9919999837875366
0.00015;15;conv2d_1;1;0.9919999837875366;47;0.9919999837875366;0.9919999837875366
0.00015;16;conv2d_1;0;0.9919999837875366;37;0.30309998989105225;0.9919999837875366
0.00015;16;conv2d_1;1;0.9919999837875366;37;0.9919999837875366;0.9919999837875366
0.00015;17;conv2d_1;0;0.9919999837875366;39;0.16290000081062317;0.9919999837875366
0.00015;17;conv2d_1;1;0.9919999837875366;39;0.9919999837875366;0.9919999837875366
0.00015;18;conv2d_1;0;0.9919999837875366;48;0.19519999623298645;0.9919999837875366
0.00015;18;conv2d_1;1;0.9919999837875366;48;0.9919999837875366;0.9919999837875366
0.00015;19;conv2d_1;0;0.9919999837875366;40;0.19580000638961792;0.9919999837875366
0.00015;19;conv2d_1;1;0.9919999837875366;40;0.9919999837875366;0.9919999837875366
0.00015;20;conv2d_1;0;0.9919999837875366;38;0.2386000007390976;0.9919999837875366
0.00015;20;conv2d_1;1;0.9919999837875366;38;0.9919999837875366;0.9919999837875366
0.00015;21;conv2d_1;0;0.9919999837875366;46;0.07289999723434448;0.9919999837875366
0.00015;21;conv2d_1;1;0.9919999837875366;46;0.9919999837875366;0.9919999837875366
0.00015;22;conv2d_1;0;0.9919999837875366;33;0.19249999523162842;0.9919999837875366
0.00015;22;conv2d_1;1;0.9919999837875366;33;0.9919999837875366;0.9919999837875366
0.00015;23;conv2d_1;0;0.9919999837875366;52;0.34929999709129333;0.9919999837875366
0.00015;23;conv2d_1;1;0.9919999837875366;52;0.9919999837875366;0.9919999837875366
0.00015;24;conv2d_1;0;0.9919999837875366;41;0.1120000034570694;0.9919999837875366
0.00015;24;conv2d_1;1;0.9919999837875366;41;0.9919999837875366;0.9919999837875366
0.00015;25;conv2d_1;0;0.9919999837875366;45;0.19329999387264252;0.9919999837875366
0.00015;25;conv2d_1;1;0.9919999837875366;45;0.9919999837875366;0.9919999837875366
0.00015;26;conv2d_1;0;0.9919999837875366;36;0.08990000188350677;0.9919999837875366
0.00015;26;conv2d_1;1;0.9919999837875366;36;0.9919999837875366;0.9919999837875366
0.00015;27;conv2d_1;0;0.9919999837875366;42;0.11349999904632568;0.9919999837875366
0.00015;27;conv2d_1;1;0.9919999837875366;42;0.9919999837875366;0.9919999837875366
0.00015;28;conv2d_1;0;0.9919999837875366;42;0.321399986743927;0.9919999837875366
0.00015;28;conv2d_1;1;0.9919999837875366;42;0.9919999837875366;0.9919999837875366
0.00015;29;conv2d_1;0;0.9919999837875366;44;0.16140000522136688;0.9919999837875366
0.00015;29;conv2d_1;1;0.9919999837875366;44;0.9919999837875366;0.9919999837875366
0.00015;30;conv2d_1;0;0.9919999837875366;36;0.1907999962568283;0.9919999837875366
0.00015;30;conv2d_1;1;0.9919999837875366;36;0.9919999837875366;0.9919999837875366
0.00015;31;conv2d_1;0;0.9919999837875366;47;0.17669999599456787;0.9919999837875366
0.00015;31;conv2d_1;1;0.9919999837875366;47;0.9919999837875366;0.9919999837875366
0.00015;32;conv2d_1;0;0.9919999837875366;47;0.31209999322891235;0.9919999837875366
0.00015;32;conv2d_1;1;0.9919999837875366;47;0.9919999837875366;0.9919999837875366
0.00015;33;conv2d_1;0;0.9919999837875366;50;0.2232999950647354;0.9919999837875366
0.00015;33;conv2d_1;1;0.9919999837875366;50;0.9919999837875366;0.9919999837875366
0.00015;34;conv2d_1;0;0.9919999837875366;55;0.9919999837875366;0.9919999837875366
0.00015;34;conv2d_1;1;0.9919999837875366;55;0.9919999837875366;0.9919999837875366
0.00015;35;conv2d_1;0;0.9919999837875366;41;0.9919999837875366;0.9919999837875366
0.00015;35;conv2d_1;1;0.9919999837875366;41;0.9919999837875366;0.9919999837875366
0.00015;36;conv2d_1;0;0.9919999837875366;49;0.11949999630451202;0.9919999837875366
0.00015;36;conv2d_1;1;0.9919999837875366;49;0.9919999837875366;0.9919999837875366
0.00015;37;conv2d_1;0;0.9919999837875366;37;0.15870000422000885;0.9919999837875366
0.00015;37;conv2d_1;1;0.9919999837875366;37;0.9919999837875366;0.9919999837875366
0.00015;38;conv2d_1;0;0.9919999837875366;44;0.47749999165534973;0.9919999837875366
0.00015;38;conv2d_1;1;0.9919999837875366;44;0.9919999837875366;0.9919999837875366
