1363;1;1;0;True
1364;1;1;0;True
1365;2;2;0;True
1366;0;0;0;True
1367;2;2;0;True
1368;2;2;0;True
1369;1;1;0;True
1370;0;0;0;True
1371;1;1;0;True
1372;0;0;0;True
1373;0;0;0;True
1374;2;4;2;True
1375;3;9;6;True
1376;3;9;6;True
1377;3;4;1;True
1378;1;1;0;True
1379;0;0;0;True
1380;3;4;1;True
1381;0;0;0;True
1382;2;4;2;True
1383;1;1;0;True
1384;0;0;0;True
1385;0;0;0;True
1386;0;0;0;True
1387;1;1;0;True
1388;3;6;3;True
1389;2;2;0;True
1390;2;4;2;True
1391;2;4;2;True
1392;2;4;2;True
1393;1;1;0;True
1394;1;1;0;True
1395;3;6;3;True
1396;2;4;2;True
1397;0;0;0;True
1398;1;1;0;True
1399;1;1;0;True
1400;2;2;0;True
1401;3;4;1;True
1402;0;0;0;True
1403;0;0;0;True
1404;0;0;0;True
1405;2;4;2;True
1406;2;4;2;True
1407;3;4;1;True
1408;2;2;0;True
1409;0;0;0;True
1410;1;1;0;True
1411;0;0;0;True
1412;2;2;0;True
1413;1;1;0;True
1414;0;0;0;True
1415;1;1;0;True
1416;1;1;0;True
1417;2;2;0;True
1418;2;2;0;True
1419;1;1;0;True
1420;3;4;1;True
1421;2;4;2;True
1422;2;2;0;True
1423;1;1;0;True
1424;2;4;2;True
1425;1;1;0;True
1426;3;6;3;True
1427;0;0;0;True
1428;2;2;0;True
1429;2;4;2;True
1430;3;6;3;True
1431;2;2;0;True
1432;3;6;3;True
1433;0;0;0;True
1434;2;4;2;True
1435;2;4;2;True
1436;2;4;2;True
1437;1;1;0;True
1438;2;2;0;True
1439;1;1;0;True
1440;2;4;2;True
1441;1;1;0;True
1442;0;0;0;True
1443;2;2;0;True
1444;1;1;0;True
1445;2;4;2;True
1446;1;1;0;True
1447;0;0;0;True
1448;1;1;0;True
1449;2;4;2;True
1450;0;0;0;True
1451;0;0;0;True
1452;2;4;2;True
1453;2;4;2;True
1454;3;6;3;True
1455;2;2;0;True
1456;0;0;0;True
1457;2;4;2;True
1458;2;4;2;True
1459;3;9;6;True
1460;3;6;3;True
1461;3;6;3;True
1462;0;0;0;True
1463;0;0;0;True
1464;1;1;0;True
1465;2;4;2;True
1466;0;0;0;True
1467;3;4;1;True
1468;1;1;0;True
1469;3;6;3;True
1470;2;4;2;True
1471;1;1;0;True
1472;1;1;0;True
1473;0;0;0;True
1474;1;1;0;True
1475;1;1;0;True
1476;1;1;0;True
1477;0;0;0;True
1478;1;1;0;True
1479;0;0;0;True
1480;1;1;0;True
1481;0;0;0;True
1482;3;9;6;True
1483;1;1;0;True
1484;3;6;3;True
1485;2;4;2;True
1486;1;1;0;True
1487;2;2;0;True
1488;1;1;0;True
1489;1;1;0;True
1490;0;0;0;True
1491;0;0;0;True
1492;3;3;0;True
1493;0;0;0;True
1494;3;6;3;True
1495;1;1;0;True
1496;3;6;3;True
1497;2;4;2;True
1498;2;2;0;True
1499;2;2;0;True
1500;2;2;0;True
1501;3;6;3;True
1502;2;2;0;True
1503;3;6;3;True
1504;3;6;3;True
1505;3;4;1;True
1506;3;9;6;True
1507;1;1;0;True
1508;2;4;2;True
1509;2;4;2;True
1510;1;1;0;True
1511;1;1;0;True
1512;1;1;0;True
1513;1;1;0;True
1514;2;4;2;True
1515;3;6;3;True
1516;0;0;0;True
1517;0;0;0;True
1518;2;2;0;True
1519;2;4;2;True
1520;2;2;0;True
1521;3;9;6;True
1522;2;2;0;True
1523;3;4;1;True
1524;3;9;6;True
1525;0;0;0;True
1526;1;1;0;True
1527;3;4;1;True
1528;0;0;0;True
1529;0;0;0;True
1530;3;6;3;True
1531;1;1;0;True
1532;2;4;2;True
1533;2;4;2;True
1534;1;1;0;True
1535;2;4;2;True
1536;0;0;0;True
1537;1;1;0;True
1538;3;6;3;True
1539;0;0;0;True
1540;3;6;3;True
1541;2;4;2;True
1542;2;2;0;True
1543;1;1;0;True
1544;1;1;0;True
1545;2;2;0;True
1546;0;0;0;True
1547;2;4;2;True
1548;1;1;0;True
1549;2;4;2;True
1550;3;9;6;True
1551;2;4;2;True
1552;1;1;0;True
1553;1;1;0;True
1554;3;6;3;True
1555;0;0;0;True
1556;3;4;1;True
1557;0;0;0;True
1558;1;1;0;True
1559;3;6;3;True
1560;3;6;3;True
1561;2;4;2;True
1562;0;0;0;True
1563;1;1;0;True
1564;3;6;3;True
1565;3;4;1;True
1566;1;1;0;True
1567;1;1;0;True
1568;0;0;0;True
1569;3;3;0;True
1570;2;2;0;True
1571;2;2;0;True
1572;0;0;0;True
1573;1;1;0;True
1574;3;6;3;True
1575;2;4;2;True
1576;1;1;0;True
1577;1;1;0;True
1578;0;0;0;True
1579;2;2;0;True
1580;3;4;1;True
1581;1;1;0;True
1582;0;0;0;True
1583;1;1;0;True
1584;3;4;1;True
1585;1;1;0;True
1586;0;0;0;True
1587;2;4;2;True
1588;3;6;3;True
1589;0;0;0;True
1590;1;1;0;True
1591;1;1;0;True
1592;3;9;6;True
1593;2;2;0;True
1594;3;4;1;True
1595;3;9;6;True
1596;2;4;2;True
1597;0;0;0;True
1598;2;2;0;True
1599;2;2;0;True
1600;3;6;3;True
1601;0;0;0;True
1602;1;1;0;True
1603;1;1;0;True
1604;1;1;0;True
1605;3;4;1;True
1606;2;4;2;True
1607;0;0;0;True
1608;1;1;0;True
1609;2;4;2;True
1610;1;1;0;True
1611;1;1;0;True
1612;1;1;0;True
1613;3;9;6;True
1614;2;2;0;True
1615;0;0;0;True
1616;0;0;0;True
1617;1;1;0;True
1618;2;4;2;True
1619;2;4;2;True
1620;3;6;3;True
1621;2;4;2;True
1622;1;1;0;True
1623;2;2;0;True
1624;3;6;3;True
1625;1;1;0;True
1626;2;2;0;True
1627;0;0;0;True
1628;3;4;1;True
1629;0;0;0;True
1630;2;4;2;True
1631;3;9;6;True
1632;2;2;0;True
1633;2;4;2;True
1634;2;4;2;True
1635;1;1;0;True
1636;2;4;2;True
1637;2;4;2;True
1638;2;4;2;True
1639;1;1;0;True
1640;0;0;0;True
1641;3;4;1;True
1642;0;0;0;True
1643;1;1;0;True
1644;3;6;3;True
1645;1;1;0;True
1646;3;9;6;True
1647;1;1;0;True
1648;2;4;2;True
1649;3;4;1;True
1650;2;4;2;True
1651;2;4;2;True
1652;3;6;3;True
1653;1;1;0;True
1654;0;0;0;True
1655;1;1;0;True
1656;0;0;0;True
1657;3;6;3;True
1658;3;3;0;True
1659;0;0;0;True
1660;3;6;3;True
1661;1;1;0;True
1662;0;0;0;True
1663;1;1;0;True
1664;1;1;0;True
1665;1;1;0;True
1666;0;0;0;True
1667;0;0;0;True
1668;2;2;0;True
1669;3;9;6;True
1670;3;6;3;True
1671;2;4;2;True
1672;2;4;2;True
1673;1;1;0;True
1674;3;9;6;True
1675;1;1;0;True
1676;2;2;0;True
1677;1;1;0;True
1678;2;2;0;True
1679;0;0;0;True
1680;3;9;6;True
1681;0;0;0;True
1682;2;2;0;True
1683;2;4;2;True
1684;2;2;0;True
1685;3;6;3;True
1686;1;1;0;True
1687;1;1;0;True
1688;2;2;0;True
1689;1;1;0;True
1690;2;4;2;True
1691;0;0;0;True
1692;3;3;0;True
1693;1;1;0;True
1694;2;4;2;True
1695;3;6;3;True
1696;0;0;0;True
1697;1;1;0;True
1698;2;4;2;True
1699;2;4;2;True
1700;3;6;3;True
1701;1;1;0;True
1702;2;4;2;True
1703;0;0;0;True
1704;1;1;0;True
1705;2;2;0;True
1706;0;0;0;True
1707;3;4;1;True
1708;2;4;2;True
1709;3;6;3;True
1710;1;1;0;True
1711;1;1;0;True
1712;0;0;0;True
1713;2;4;2;True
1714;0;0;0;True
1715;1;1;0;True
1716;1;1;0;True
1717;0;0;0;True
1718;1;1;0;True
1719;0;0;0;True
1720;2;2;0;True
1721;0;0;0;True
1722;2;4;2;True
1723;1;1;0;True
1724;0;0;0;True
1725;2;4;2;True
1726;0;0;0;True
1727;1;1;0;True
1728;3;6;3;True
1729;2;4;2;True
1730;2;4;2;True
1731;0;0;0;True
1732;1;1;0;True
1733;1;1;0;True
1734;2;4;2;True
1735;2;4;2;True
1736;0;0;0;True
1737;1;1;0;True
1738;2;4;2;True
1739;2;4;2;True
1740;2;2;0;True
1741;1;1;0;True
1742;2;4;2;True
1743;2;2;0;True
1744;0;0;0;True
1745;3;6;3;True
1746;3;6;3;True
1747;3;6;3;True
1748;2;4;2;True
1749;1;1;0;True
1750;3;6;3;True
1751;0;0;0;True
1752;2;4;2;True
1753;0;0;0;True
1754;2;4;2;True
1755;1;1;0;True
1756;1;1;0;True
1757;3;6;3;True
1758;3;6;3;True
1759;1;1;0;True
1760;0;0;0;True
1761;0;0;0;True
1762;0;0;0;True
1763;1;1;0;True
1764;3;6;3;True
1765;0;0;0;True
1766;2;4;2;True
1767;1;1;0;True
1768;2;4;2;True
1769;3;4;1;True
1770;1;1;0;True
1771;2;4;2;True
1772;3;6;3;True
1773;0;0;0;True
1774;2;2;0;True
1775;0;0;0;True
1776;2;2;0;True
1777;0;0;0;True
1778;3;6;3;True
1779;1;1;0;True
1780;0;0;0;True
1781;3;3;0;True
1782;2;4;2;True
1783;1;1;0;True
1784;0;0;0;True
1785;3;3;0;True
1786;3;6;3;True
1787;1;1;0;True
1788;0;0;0;True
1789;3;6;3;True
1790;0;0;0;True
1791;2;4;2;True
1792;1;1;0;True
1793;0;0;0;True
1794;2;4;2;True
1795;2;2;0;True
1796;2;4;2;True
1797;2;4;2;True
1798;1;1;0;True
1799;3;6;3;True
1800;2;2;0;True
1801;0;0;0;True
1802;3;3;0;True
1803;0;0;0;True
1804;0;0;0;True
1805;1;1;0;True
1806;0;0;0;True
1807;1;1;0;True
1808;0;0;0;True
1809;1;1;0;True
1810;2;2;0;True
1811;3;9;6;True
1812;1;1;0;True
1813;0;0;0;True
1814;3;4;1;True
1815;3;4;1;True
1816;1;1;0;True
1817;0;0;0;True
1818;0;0;0;True
1819;1;1;0;True
1820;1;1;0;True
1821;2;4;2;True
1822;1;1;0;True
1823;3;4;1;True
1824;3;6;3;True
1825;2;4;2;True
1826;2;2;0;True
1827;0;0;0;True
1828;1;1;0;True
1829;1;1;0;True
1830;0;0;0;True
1831;1;1;0;True
1832;2;4;2;True
1833;3;6;3;True
1834;1;1;0;True
1835;1;1;0;True
1836;2;4;2;True
1837;3;6;3;True
1838;0;0;0;True
1839;2;2;0;True
1840;0;0;0;True
1841;0;0;0;True
1842;1;1;0;True
1843;2;2;0;True
1844;2;4;2;True
1845;1;1;0;True
1846;2;2;0;True
1847;1;1;0;True
1848;0;0;0;True
1849;3;9;6;True
1850;1;1;0;True
1851;2;4;2;True
1852;2;4;2;True
1853;0;0;0;True
1854;3;9;6;True
1855;2;4;2;True
1856;0;0;0;True
1857;3;6;3;True
1858;1;1;0;True
1859;1;1;0;True
1860;1;1;0;True
1861;0;0;0;True
1862;1;1;0;True
1863;3;4;1;True
1864;0;0;0;True
1865;0;0;0;True
1866;1;1;0;True
1867;1;1;0;True
1868;3;4;1;True
1869;2;4;2;True
1870;0;0;0;True
1871;1;1;0;True
1872;1;1;0;True
1873;0;0;0;True
1874;2;2;0;True
1875;0;0;0;True
1876;1;1;0;True
1877;0;0;0;True
1878;0;0;0;True
1879;3;4;1;True
1880;2;2;0;True
1881;0;0;0;True
1882;2;4;2;True
1883;2;2;0;True
1884;2;4;2;True
1885;3;6;3;True
1886;2;2;0;True
1887;0;0;0;True
1888;3;6;3;True
1889;1;1;0;True
1890;0;0;0;True
1891;3;9;6;True
1892;3;6;3;True
1893;3;6;3;True
1894;3;6;3;True
1895;1;1;0;True
1896;1;1;0;True
1897;1;1;0;True
1898;3;4;1;True
1899;0;0;0;True
1900;3;9;6;True
1901;1;1;0;True
1902;0;0;0;True
1903;2;4;2;True
1904;2;4;2;True
1905;3;6;3;True
1906;3;6;3;True
1907;1;1;0;True
1908;3;4;1;True
1909;0;0;0;True
1910;0;0;0;True
1911;0;0;0;True
1912;3;6;3;True
1913;2;4;2;True
1914;3;6;3;True
1915;3;6;3;True
1916;0;0;0;True
1917;2;2;0;True
1918;3;6;3;True
1919;0;0;0;True
1920;2;2;0;True
1921;0;0;0;True
1922;1;1;0;True
1923;0;0;0;True
1924;1;1;0;True
1925;0;0;0;True
1926;0;0;0;True
1927;2;4;2;True
1928;2;2;0;True
1929;3;4;1;True
1930;3;6;3;True
1931;2;4;2;True
1932;1;1;0;True
1933;0;0;0;True
1934;1;1;0;True
1935;2;4;2;True
1936;1;1;0;True
1937;0;0;0;True
1938;3;6;3;True
1939;1;1;0;True
1940;2;4;2;True
1941;0;0;0;True
1942;0;0;0;True
1943;1;1;0;True
1944;3;4;1;True
1945;2;4;2;True
1946;1;1;0;True
1947;1;1;0;True
1948;2;4;2;True
1949;0;0;0;True
1950;2;2;0;True
1951;1;1;0;True
1952;1;1;0;True
1953;2;2;0;True
1954;3;4;1;True
1955;2;2;0;True
1956;0;0;0;True
1957;1;1;0;True
1958;2;2;0;True
1959;0;0;0;True
1960;1;1;0;True
1961;3;3;0;True
1962;1;1;0;True
1963;2;2;0;True
1964;3;4;1;True
1965;0;0;0;True
1966;2;4;2;True
1967;2;4;2;True
1968;0;0;0;True
1969;2;2;0;True
1970;3;3;0;True
1971;1;1;0;True
1972;3;6;3;True
1973;1;1;0;True
1974;1;1;0;True
1975;0;0;0;True
1976;2;4;2;True
1977;2;4;2;True
1978;3;6;3;True
1979;1;1;0;True
1980;0;0;0;True
1981;2;2;0;True
1982;2;4;2;True
1983;0;0;0;True
1984;2;4;2;True
1985;0;0;0;True
1986;3;6;3;True
1987;3;6;3;True
1988;1;1;0;True
1989;1;1;0;True
1990;2;2;0;True
1991;0;0;0;True
1992;0;0;0;True
1993;2;4;2;True
1994;0;0;0;True
1995;1;1;0;True
1996;3;6;3;True
1997;2;2;0;True
1998;1;1;0;True
1999;2;4;2;True
2000;1;1;0;True
2001;0;0;0;True
2002;2;4;2;True
2003;1;1;0;True
2004;2;4;2;True
2005;2;4;2;True
2006;3;6;3;True
2007;3;4;1;True
2008;2;4;2;True
2009;0;0;0;True
2010;1;1;0;True
2011;3;6;3;True
2012;3;6;3;True
2013;1;1;0;True
2014;2;4;2;True
2015;3;6;3;True
2016;3;3;0;True
2017;1;1;0;True
2018;1;1;0;True
2019;3;6;3;True
2020;1;1;0;True
2021;0;0;0;True
2022;0;0;0;True
2023;2;2;0;True
2024;0;0;0;True
2025;3;9;6;True
2026;2;2;0;True
2027;0;0;0;True
2028;1;1;0;True
2029;0;0;0;True
2030;2;4;2;True
2031;1;1;0;True
2032;2;2;0;True
2033;2;2;0;True
2034;0;0;0;True
2035;2;4;2;True
2036;1;1;0;True
2037;2;2;0;True
2038;1;1;0;True
2039;1;1;0;True
2040;1;1;0;True
2041;3;6;3;True
2042;3;6;3;True
2043;2;4;2;True
2044;0;0;0;True
2045;3;4;1;True
2046;2;4;2;True
2047;2;4;2;True
2048;3;4;1;True
2049;1;1;0;True
2050;1;1;0;True
2051;1;1;0;True
2052;0;0;0;True
2053;0;0;0;True
2054;0;0;0;True
2055;1;1;0;True
2056;1;1;0;True
2057;2;2;0;True
2058;0;0;0;True
2059;3;6;3;True
2060;1;1;0;True
2061;3;6;3;True
2062;1;1;0;True
2063;0;0;0;True
2064;0;0;0;True
2065;1;1;0;True
2066;1;1;0;True
2067;1;1;0;True
2068;0;0;0;True
2069;1;1;0;True
2070;2;4;2;True
2071;3;4;1;True
2072;3;9;6;True
2073;1;1;0;True
2074;0;0;0;True
2075;1;1;0;True
2076;3;4;1;True
2077;2;4;2;True
2078;1;1;0;True
2079;0;0;0;True
2080;2;4;2;True
2081;2;2;0;True
2082;3;6;3;True
2083;1;1;0;True
2084;2;2;0;True
2085;0;0;0;True
2086;0;0;0;True
2087;3;9;6;True
2088;0;0;0;True
2089;0;0;0;True
2090;2;2;0;True
2091;1;1;0;True
2092;1;1;0;True
2093;2;2;0;True
2094;0;0;0;True
2095;0;0;0;True
2096;1;1;0;True
2097;3;9;6;True
2098;1;1;0;True
2099;1;1;0;True
2100;1;1;0;True
2101;2;4;2;True
2102;1;1;0;True
2103;3;6;3;True
2104;0;0;0;True
2105;1;1;0;True
2106;2;4;2;True
2107;3;6;3;True
2108;1;1;0;True
2109;2;4;2;True
2110;3;9;6;True
2111;0;0;0;True
2112;1;1;0;True
2113;0;0;0;True
2114;2;2;0;True
2115;0;0;0;True
2116;1;1;0;True
2117;3;9;6;True
2118;0;0;0;True
2119;0;0;0;True
2120;1;1;0;True
2121;2;2;0;True
2122;3;4;1;True
2123;3;6;3;True
2124;1;1;0;True
2125;3;4;1;True
2126;3;9;6;True
2127;2;2;0;True
2128;1;1;0;True
2129;2;4;2;True
2130;3;6;3;True
2131;2;4;2;True
2132;2;2;0;True
2133;3;4;1;True
2134;2;4;2;True
2135;2;4;2;True
2136;2;2;0;True
2137;0;0;0;True
2138;1;1;0;True
2139;3;4;1;True
2140;1;1;0;True
2141;1;1;0;True
2142;1;1;0;True
2143;0;0;0;True
2144;1;1;0;True
2145;1;1;0;True
2146;2;2;0;True
2147;2;2;0;True
2148;0;0;0;True
2149;0;0;0;True
2150;2;4;2;True
2151;0;0;0;True
2152;1;1;0;True
2153;0;0;0;True
2154;1;1;0;True
2155;1;1;0;True
2156;1;1;0;True
2157;0;0;0;True
2158;3;6;3;True
2159;1;1;0;True
2160;3;4;1;True
2161;3;9;6;True
2162;0;0;0;True
2163;0;0;0;True
2164;2;2;0;True
2165;3;4;1;True
2166;0;0;0;True
2167;2;4;2;True
2168;0;0;0;True
2169;0;0;0;True
2170;2;4;2;True
2171;3;6;3;True
2172;0;0;0;True
2173;3;9;6;True
2174;1;1;0;True
2175;0;0;0;True
2176;3;6;3;True
2177;1;1;0;True
2178;1;1;0;True
2179;1;1;0;True
2180;2;2;0;True
2181;0;0;0;True
2182;1;1;0;True
2183;3;6;3;True
2184;1;1;0;True
2185;0;0;0;True
2186;1;1;0;True
2187;2;4;2;True
2188;2;2;0;True
2189;2;2;0;True
2190;2;2;0;True
2191;2;4;2;True
2192;2;4;2;True
2193;2;4;2;True
2194;2;2;0;True
2195;3;9;6;True
2196;2;2;0;True
2197;1;1;0;True
2198;1;1;0;True
2199;3;6;3;True
2200;2;4;2;True
2201;0;0;0;True
2202;1;1;0;True
2203;0;0;0;True
2204;2;2;0;True
2205;1;1;0;True
2206;3;6;3;True
2207;2;2;0;True
2208;3;6;3;True
2209;3;6;3;True
2210;0;0;0;True
2211;2;2;0;True
2212;2;4;2;True
2213;1;1;0;True
2214;2;4;2;True
2215;0;0;0;True
2216;1;1;0;True
2217;3;9;6;True
2218;2;4;2;True
2219;1;1;0;True
2220;3;4;1;True
2221;1;1;0;True
2222;0;0;0;True
2223;2;4;2;True
2224;2;2;0;True
2225;1;1;0;True
2226;0;0;0;True
2227;3;6;3;True
2228;1;1;0;True
2229;3;6;3;True
2230;3;6;3;True
2231;2;4;2;True
2232;1;1;0;True
2233;2;4;2;True
2234;3;4;1;True
2235;0;0;0;True
2236;3;4;1;True
2237;1;1;0;True
2238;3;6;3;True
2239;0;0;0;True
2240;0;0;0;True
2241;0;0;0;True
2242;3;4;1;True
2243;1;1;0;True
2244;3;4;1;True
2245;0;0;0;True
2246;3;3;0;True
2247;2;4;2;True
2248;1;1;0;True
2249;3;6;3;True
2250;0;0;0;True
2251;0;0;0;True
2252;1;1;0;True
2253;2;2;0;True
2254;1;1;0;True
2255;3;6;3;True
2256;1;1;0;True
2257;2;4;2;True
2258;1;1;0;True
2259;2;4;2;True
2260;1;1;0;True
2261;3;4;1;True
2262;2;4;2;True
2263;0;0;0;True
2264;2;4;2;True
2265;0;0;0;True
2266;1;1;0;True
2267;2;4;2;True
2268;1;1;0;True
2269;3;3;0;True
2270;1;1;0;True
2271;2;4;2;True
2272;1;1;0;True
2273;1;1;0;True
2274;3;4;1;True
2275;1;1;0;True
2276;0;0;0;True
2277;0;0;0;True
2278;2;2;0;True
2279;1;1;0;True
2280;2;4;2;True
2281;2;4;2;True
2282;3;6;3;True
2283;0;0;0;True
2284;1;1;0;True
2285;0;0;0;True
2286;2;4;2;True
2287;1;1;0;True
2288;0;0;0;True
2289;1;1;0;True
2290;0;0;0;True
2291;2;4;2;True
2292;3;6;3;True
2293;3;6;3;True
2294;0;0;0;True
2295;2;4;2;True
2296;0;0;0;True
2297;2;4;2;True
2298;0;0;0;True
2299;0;0;0;True
2300;1;1;0;True
2301;2;4;2;True
2302;2;2;0;True
2303;0;0;0;True
2304;1;1;0;True
2305;2;4;2;True
2306;2;2;0;True
2307;1;1;0;True
2308;2;4;2;True
2309;0;0;0;True
2310;3;6;3;True
2311;0;0;0;True
2312;1;1;0;True
2313;2;4;2;True
2314;1;1;0;True
2315;1;1;0;True
2316;1;1;0;True
2317;3;9;6;True
2318;2;4;2;True
2319;2;4;2;True
2320;3;6;3;True
2321;2;4;2;True
2322;0;0;0;True
2323;2;2;0;True
2324;1;1;0;True
2325;3;6;3;True
2326;3;4;1;True
2327;2;2;0;True
2328;1;1;0;True
2329;2;4;2;True
2330;2;4;2;True
2331;2;4;2;True
2332;1;1;0;True
2333;2;4;2;True
2334;3;4;1;True
2335;2;2;0;True
2336;2;4;2;True
2337;2;4;2;True
2338;0;0;0;True
2339;2;2;0;True
2340;1;1;0;True
2341;0;0;0;True
2342;1;1;0;True
2343;3;6;3;True
2344;0;0;0;True
2345;3;4;1;True
2346;2;4;2;True
2347;1;1;0;True
2348;3;6;3;True
2349;1;1;0;True
2350;0;0;0;True
2351;2;4;2;True
2352;2;2;0;True
2353;3;6;3;True
2354;0;0;0;True
2355;2;2;0;True
2356;3;4;1;True
2357;0;0;0;True
2358;0;0;0;True
2359;1;1;0;True
2360;0;0;0;True
2361;2;2;0;True
2362;2;4;2;True
2363;0;0;0;True
2364;1;1;0;True
2365;2;4;2;True
2366;1;1;0;True
2367;2;4;2;True
2368;0;0;0;True
2369;0;0;0;True
2370;2;2;0;True
2371;0;0;0;True
2372;3;4;1;True
2373;3;9;6;True
2374;1;1;0;True
2375;1;1;0;True
2376;1;1;0;True
2377;2;4;2;True
2378;2;2;0;True
2379;3;6;3;True
2380;1;1;0;True
2381;2;4;2;True
2382;1;1;0;True
2383;1;1;0;True
2384;0;0;0;True
2385;0;0;0;True
2386;2;2;0;True
2387;3;6;3;True
2388;0;0;0;True
2389;0;0;0;True
2390;0;0;0;True
2391;1;1;0;True
2392;0;0;0;True
2393;0;0;0;True
2394;0;0;0;True
2395;0;0;0;True
2396;2;2;0;True
2397;2;2;0;True
2398;1;1;0;True
2399;2;2;0;True
2400;0;0;0;True
2401;1;1;0;True
2402;3;6;3;True
2403;3;6;3;True
2404;2;4;2;True
2405;1;1;0;True
2406;2;4;2;True
2407;2;4;2;True
2408;3;6;3;True
2409;3;4;1;True
2410;0;0;0;True
2411;2;4;2;True
2412;2;2;0;True
2413;3;9;6;True
2414;2;2;0;True
2415;2;4;2;True
2416;0;0;0;True
2417;0;0;0;True
2418;1;1;0;True
2419;1;1;0;True
2420;1;1;0;True
2421;0;0;0;True
2422;0;0;0;True
2423;3;4;1;True
2424;2;4;2;True
2425;1;1;0;True
2426;2;4;2;True
2427;1;1;0;True
2428;0;0;0;True
2429;1;1;0;True
2430;3;4;1;True
2431;2;4;2;True
2432;2;4;2;True
2433;2;2;0;True
2434;2;4;2;True
2435;1;1;0;True
2436;3;9;6;True
2437;3;9;6;True
2438;3;6;3;True
2439;3;6;3;True
2440;3;6;3;True
2441;1;1;0;True
2442;1;1;0;True
2443;2;4;2;True
2444;3;4;1;True
2445;1;1;0;True
2446;1;1;0;True
2447;3;9;6;True
2448;3;6;3;True
2449;2;2;0;True
2450;1;1;0;True
2451;3;4;1;True
2452;0;0;0;True
2453;2;2;0;True
2454;1;1;0;True
2455;1;1;0;True
2456;0;0;0;True
2457;2;4;2;True
2458;3;6;3;True
2459;2;2;0;True
2460;3;6;3;True
2461;2;4;2;True
2462;1;1;0;True
2463;3;6;3;True
2464;1;1;0;True
2465;1;1;0;True
2466;1;1;0;True
2467;2;4;2;True
2468;0;0;0;True
2469;3;6;3;True
2470;0;0;0;True
2471;3;9;6;True
2472;3;4;1;True
2473;1;1;0;True
2474;2;4;2;True
2475;1;1;0;True
2476;2;2;0;True
2477;2;4;2;True
2478;1;1;0;True
2479;0;0;0;True
2480;0;0;0;True
2481;3;6;3;True
2482;2;2;0;True
2483;1;1;0;True
2484;0;0;0;True
2485;3;9;6;True
2486;0;0;0;True
2487;1;1;0;True
2488;1;1;0;True
2489;3;4;1;True
2490;0;0;0;True
2491;3;9;6;True
2492;0;0;0;True
2493;1;1;0;True
2494;1;1;0;True
2495;1;1;0;True
2496;2;2;0;True
2497;1;1;0;True
2498;1;1;0;True
2499;0;0;0;True
2500;0;0;0;True
2501;2;4;2;True
2502;0;0;0;True
2503;3;6;3;True
2504;0;0;0;True
2505;0;0;0;True
2506;0;0;0;True
2507;3;4;1;True
2508;2;2;0;True
2509;3;6;3;True
2510;0;0;0;True
2511;1;1;0;True
2512;1;1;0;True
2513;1;1;0;True
2514;2;2;0;True
2515;0;0;0;True
2516;1;1;0;True
2517;3;4;1;True
2518;0;0;0;True
2519;2;2;0;True
2520;0;0;0;True
2521;2;4;2;True
2522;0;0;0;True
2523;3;4;1;True
2524;1;1;0;True
2525;1;1;0;True
2526;2;4;2;True
2527;3;3;0;True
2528;1;1;0;True
2529;3;6;3;True
2530;1;1;0;True
2531;2;2;0;True
2532;2;4;2;True
2533;2;4;2;True
2534;2;2;0;True
2535;1;1;0;True
2536;0;0;0;True
2537;3;6;3;True
2538;0;0;0;True
2539;3;4;1;True
2540;1;1;0;True
2541;3;9;6;True
2542;1;1;0;True
2543;1;1;0;True
2544;0;0;0;True
2545;0;0;0;True
2546;0;0;0;True
2547;1;1;0;True
2548;3;6;3;True
2549;1;1;0;True
2550;2;2;0;True
2551;3;4;1;True
2552;0;0;0;True
2553;3;6;3;True
2554;1;1;0;True
2555;2;2;0;True
2556;2;4;2;True
2557;0;0;0;True
2558;1;1;0;True
2559;0;0;0;True
2560;3;6;3;True
2561;1;1;0;True
2562;1;1;0;True
2563;1;1;0;True
2564;3;3;0;True
2565;2;4;2;True
2566;2;2;0;True
2567;1;1;0;True
2568;1;1;0;True
2569;2;4;2;True
2570;3;6;3;True
2571;2;2;0;True
2572;2;2;0;True
2573;0;0;0;True
2574;0;0;0;True
2575;0;0;0;True
2576;1;1;0;True
2577;1;1;0;True
2578;1;1;0;True
2579;0;0;0;True
2580;2;4;2;True
2581;3;6;3;True
2582;1;1;0;True
2583;3;4;1;True
2584;1;1;0;True
2585;2;4;2;True
2586;0;0;0;True
2587;2;2;0;True
2588;2;4;2;True
2589;3;4;1;True
2590;3;4;1;True
2591;0;0;0;True
2592;2;4;2;True
2593;2;4;2;True
2594;0;0;0;True
2595;3;6;3;True
2596;2;2;0;True
2597;0;0;0;True
2598;0;0;0;True
2599;1;1;0;True
2600;1;1;0;True
2601;1;1;0;True
2602;2;4;2;True
2603;2;2;0;True
2604;2;4;2;True
2605;1;1;0;True
2606;2;4;2;True
2607;2;2;0;True
2608;1;1;0;True
2609;0;0;0;True
2610;1;1;0;True
2611;0;0;0;True
2612;2;4;2;True
2613;3;6;3;True
2614;0;0;0;True
2615;2;4;2;True
2616;0;0;0;True
2617;3;6;3;True
2618;1;1;0;True
2619;1;1;0;True
2620;1;1;0;True
2621;1;1;0;True
2622;1;1;0;True
2623;1;1;0;True
2624;3;4;1;True
2625;2;4;2;True
2626;1;1;0;True
2627;1;1;0;True
2628;1;1;0;True
2629;0;0;0;True
2630;3;6;3;True
2631;0;0;0;True
2632;2;2;0;True
2633;2;4;2;True
2634;3;4;1;True
