0.0015;2;66;0;0;0
0.0001;2;66;0;0;0
0.00015;2;66;0;0;0
1e-05;2;66;0;0;0
1.5e-05;2;66;0;0;0
1e-06;2;66;0;0;0
1.5e-06;2;66;0;0;0
1e-07;2;66;0;0;0
1.5e-07;2;66;0;0;0
0.1;2;67;4;4;0
0.15;2;67;4;4;0
0.01;2;67;0;0;0
0.015;2;67;1;1;0
0.001;2;67;1;1;0
0.0015;2;67;0;0;0
0.0001;2;67;0;0;0
0.00015;2;67;0;0;0
1e-05;2;67;0;0;0
1.5e-05;2;67;0;0;0
1e-06;2;67;0;0;0
1.5e-06;2;67;0;0;0
1e-07;2;67;0;0;0
1.5e-07;2;67;0;0;0
0.1;2;68;4;4;0
0.15;2;68;4;4;0
0.01;2;68;2;4;2
0.015;2;68;2;2;0
0.001;2;68;0;0;0
0.0015;2;68;3;4;1
0.0001;2;68;0;0;0
0.00015;2;68;0;0;0
1e-05;2;68;0;0;0
1.5e-05;2;68;0;0;0
1e-06;2;68;0;0;0
1.5e-06;2;68;0;0;0
1e-07;2;68;0;0;0
1.5e-07;2;68;0;0;0
0.1;2;69;4;4;0
0.15;2;69;4;4;0
0.01;2;69;1;1;0
0.015;2;69;3;4;1
0.001;2;69;1;1;0
0.0015;2;69;0;0;0
0.0001;2;69;0;0;0
0.00015;2;69;0;0;0
1e-05;2;69;0;0;0
1.5e-05;2;69;0;0;0
1e-06;2;69;0;0;0
1.5e-06;2;69;0;0;0
1e-07;2;69;0;0;0
1.5e-07;2;69;0;0;0
0.1;2;70;4;4;0
0.15;2;70;4;4;0
0.01;2;70;0;0;0
0.015;2;70;2;2;0
0.001;2;70;0;0;0
0.0015;2;70;0;0;0
0.0001;2;70;0;0;0
0.00015;2;70;0;0;0
1e-05;2;70;0;0;0
1.5e-05;2;70;0;0;0
1e-06;2;70;0;0;0
1.5e-06;2;70;0;0;0
1e-07;2;70;0;0;0
1.5e-07;2;70;0;0;0
0.1;2;71;4;4;0
0.15;2;71;4;4;0
0.01;2;71;0;0;0
0.015;2;71;3;4;1
0.001;2;71;1;1;0
0.0015;2;71;0;0;0
0.0001;2;71;0;0;0
0.00015;2;71;0;0;0
1e-05;2;71;0;0;0
1.5e-05;2;71;0;0;0
1e-06;2;71;0;0;0
1.5e-06;2;71;0;0;0
1e-07;2;71;0;0;0
1.5e-07;2;71;0;0;0
0.1;2;72;4;4;0
0.15;2;72;4;4;0
0.01;2;72;0;0;0
0.015;2;72;1;1;0
0.001;2;72;0;0;0
0.0015;2;72;1;1;0
0.0001;2;72;0;0;0
0.00015;2;72;0;0;0
1e-05;2;72;0;0;0
1.5e-05;2;72;0;0;0
1e-06;2;72;0;0;0
1.5e-06;2;72;0;0;0
1e-07;2;72;0;0;0
1.5e-07;2;72;0;0;0
0.1;2;73;3;4;1
0.15;2;73;4;4;0
0.01;2;73;2;2;0
0.015;2;73;1;1;0
0.001;2;73;0;0;0
0.0015;2;73;0;0;0
0.0001;2;73;0;0;0
0.00015;2;73;0;0;0
1e-05;2;73;0;0;0
1.5e-05;2;73;0;0;0
1e-06;2;73;0;0;0
1.5e-06;2;73;0;0;0
1e-07;2;73;0;0;0
1.5e-07;2;73;0;0;0
0.1;2;74;3;4;1
0.15;2;74;4;4;0
0.01;2;74;1;1;0
0.015;2;74;1;1;0
0.001;2;74;0;0;0
0.0015;2;74;1;1;0
0.0001;2;74;0;0;0
0.00015;2;74;0;0;0
1e-05;2;74;0;0;0
1.5e-05;2;74;0;0;0
1e-06;2;74;0;0;0
1.5e-06;2;74;0;0;0
1e-07;2;74;0;0;0
1.5e-07;2;74;0;0;0
0.1;2;75;4;4;0
0.15;2;75;4;4;0
0.01;2;75;1;1;0
0.015;2;75;2;2;0
0.001;2;75;0;0;0
0.0015;2;75;0;0;0
0.0001;2;75;0;0;0
0.00015;2;75;0;0;0
1e-05;2;75;0;0;0
1.5e-05;2;75;0;0;0
1e-06;2;75;0;0;0
1.5e-06;2;75;0;0;0
1e-07;2;75;0;0;0
1.5e-07;2;75;0;0;0
0.1;2;76;4;4;0
0.15;2;76;4;4;0
0.01;2;76;1;1;0
0.015;2;76;0;0;0
0.001;2;76;1;1;0
0.0015;2;76;0;0;0
0.0001;2;76;0;0;0
0.00015;2;76;0;0;0
1e-05;2;76;0;0;0
1.5e-05;2;76;0;0;0
1e-06;2;76;0;0;0
1.5e-06;2;76;0;0;0
1e-07;2;76;0;0;0
1.5e-07;2;76;0;0;0
0.1;2;77;4;4;0
0.15;2;77;4;4;0
0.01;2;77;2;4;2
0.015;2;77;1;1;0
0.001;2;77;0;0;0
0.0015;2;77;0;0;0
0.0001;2;77;0;0;0
0.00015;2;77;0;0;0
1e-05;2;77;0;0;0
1.5e-05;2;77;0;0;0
1e-06;2;77;0;0;0
1.5e-06;2;77;0;0;0
1e-07;2;77;0;0;0
1.5e-07;2;77;0;0;0
0.1;2;78;4;4;0
0.15;2;78;4;4;0
0.01;2;78;2;2;0
0.015;2;78;3;4;1
0.001;2;78;0;0;0
0.0015;2;78;1;1;0
0.0001;2;78;0;0;0
0.00015;2;78;0;0;0
1e-05;2;78;0;0;0
1.5e-05;2;78;0;0;0
1e-06;2;78;0;0;0
1.5e-06;2;78;0;0;0
1e-07;2;78;0;0;0
1.5e-07;2;78;0;0;0
0.1;2;79;4;4;0
0.15;2;79;4;4;0
0.01;2;79;1;1;0
0.015;2;79;3;4;1
0.001;2;79;0;0;0
0.0015;2;79;0;0;0
0.0001;2;79;0;0;0
0.00015;2;79;0;0;0
1e-05;2;79;0;0;0
1.5e-05;2;79;0;0;0
1e-06;2;79;0;0;0
1.5e-06;2;79;0;0;0
1e-07;2;79;0;0;0
1.5e-07;2;79;0;0;0
0.1;2;80;4;4;0
0.15;2;80;4;4;0
0.01;2;80;1;1;0
0.015;2;80;3;4;1
0.001;2;80;1;1;0
0.0015;2;80;0;0;0
0.0001;2;80;0;0;0
0.00015;2;80;0;0;0
1e-05;2;80;0;0;0
1.5e-05;2;80;0;0;0
1e-06;2;80;0;0;0
1.5e-06;2;80;0;0;0
1e-07;2;80;0;0;0
1.5e-07;2;80;0;0;0
0.1;2;81;4;4;0
0.15;2;81;4;4;0
0.01;2;81;1;1;0
0.015;2;81;2;2;0
0.001;2;81;0;0;0
0.0015;2;81;1;1;0
0.0001;2;81;0;0;0
0.00015;2;81;0;0;0
1e-05;2;81;0;0;0
1.5e-05;2;81;0;0;0
1e-06;2;81;0;0;0
1.5e-06;2;81;0;0;0
1e-07;2;81;0;0;0
1.5e-07;2;81;0;0;0
0.1;2;82;4;4;0
0.15;2;82;4;4;0
0.01;2;82;0;0;0
0.015;2;82;3;4;1
0.001;2;82;0;0;0
0.0015;2;82;1;1;0
0.0001;2;82;0;0;0
0.00015;2;82;0;0;0
1e-05;2;82;0;0;0
1.5e-05;2;82;0;0;0
1e-06;2;82;0;0;0
1.5e-06;2;82;0;0;0
1e-07;2;82;0;0;0
1.5e-07;2;82;0;0;0
0.1;2;83;4;4;0
0.15;2;83;4;4;0
0.01;2;83;0;0;0
0.015;2;83;1;1;0
0.001;2;83;0;0;0
0.0015;2;83;0;0;0
0.0001;2;83;0;0;0
0.00015;2;83;0;0;0
1e-05;2;83;0;0;0
1.5e-05;2;83;0;0;0
1e-06;2;83;0;0;0
1.5e-06;2;83;0;0;0
1e-07;2;83;0;0;0
1.5e-07;2;83;0;0;0
0.1;2;84;4;4;0
0.15;2;84;4;4;0
0.01;2;84;1;1;0
0.015;2;84;1;1;0
0.001;2;84;0;0;0
0.0015;2;84;0;0;0
0.0001;2;84;0;0;0
0.00015;2;84;0;0;0
1e-05;2;84;0;0;0
1.5e-05;2;84;0;0;0
1e-06;2;84;0;0;0
1.5e-06;2;84;0;0;0
1e-07;2;84;0;0;0
1.5e-07;2;84;0;0;0
0.1;2;85;4;4;0
0.15;2;85;4;4;0
0.01;2;85;0;0;0
0.015;2;85;1;1;0
0.001;2;85;1;1;0
0.0015;2;85;0;0;0
0.0001;2;85;0;0;0
0.00015;2;85;0;0;0
1e-05;2;85;0;0;0
1.5e-05;2;85;0;0;0
1e-06;2;85;0;0;0
1.5e-06;2;85;0;0;0
1e-07;2;85;0;0;0
1.5e-07;2;85;0;0;0
0.1;2;86;4;4;0
0.15;2;86;4;4;0
0.01;2;86;2;2;0
0.015;2;86;1;1;0
0.001;2;86;0;0;0
0.0015;2;86;0;0;0
0.0001;2;86;0;0;0
0.00015;2;86;0;0;0
1e-05;2;86;0;0;0
1.5e-05;2;86;0;0;0
1e-06;2;86;0;0;0
1.5e-06;2;86;0;0;0
1e-07;2;86;0;0;0
1.5e-07;2;86;0;0;0
0.1;2;87;4;4;0
0.15;2;87;4;4;0
0.01;2;87;0;0;0
0.015;2;87;1;1;0
0.001;2;87;0;0;0
0.0015;2;87;0;0;0
0.0001;2;87;0;0;0
0.00015;2;87;0;0;0
1e-05;2;87;0;0;0
1.5e-05;2;87;0;0;0
1e-06;2;87;0;0;0
1.5e-06;2;87;0;0;0
1e-07;2;87;0;0;0
1.5e-07;2;87;0;0;0
0.1;2;88;4;4;0
0.15;2;88;4;4;0
0.01;2;88;2;2;0
0.015;2;88;1;1;0
0.001;2;88;0;0;0
0.0015;2;88;0;0;0
0.0001;2;88;0;0;0
0.00015;2;88;0;0;0
1e-05;2;88;0;0;0
1.5e-05;2;88;0;0;0
1e-06;2;88;0;0;0
1.5e-06;2;88;0;0;0
1e-07;2;88;0;0;0
1.5e-07;2;88;0;0;0
0.1;2;89;4;4;0
0.15;2;89;4;4;0
0.01;2;89;1;1;0
0.015;2;89;0;0;0
0.001;2;89;0;0;0
0.0015;2;89;0;0;0
0.0001;2;89;0;0;0
0.00015;2;89;0;0;0
1e-05;2;89;0;0;0
1.5e-05;2;89;0;0;0
1e-06;2;89;0;0;0
1.5e-06;2;89;0;0;0
1e-07;2;89;0;0;0
1.5e-07;2;89;0;0;0
0.1;2;90;4;4;0
0.15;2;90;4;4;0
0.01;2;90;0;0;0
0.015;2;90;2;2;0
0.001;2;90;0;0;0
0.0015;2;90;0;0;0
0.0001;2;90;0;0;0
0.00015;2;90;0;0;0
1e-05;2;90;0;0;0
1.5e-05;2;90;0;0;0
1e-06;2;90;0;0;0
1.5e-06;2;90;0;0;0
1e-07;2;90;0;0;0
1.5e-07;2;90;0;0;0
0.1;2;91;4;4;0
0.15;2;91;4;4;0
0.01;2;91;0;0;0
0.015;2;91;3;4;1
0.001;2;91;0;0;0
0.0015;2;91;0;0;0
0.0001;2;91;0;0;0
0.00015;2;91;0;0;0
1e-05;2;91;0;0;0
1.5e-05;2;91;0;0;0
1e-06;2;91;0;0;0
1.5e-06;2;91;0;0;0
1e-07;2;91;0;0;0
1.5e-07;2;91;0;0;0
0.1;2;92;4;4;0
0.15;2;92;4;4;0
0.01;2;92;2;4;2
0.015;2;92;1;1;0
0.001;2;92;0;0;0
0.0015;2;92;0;0;0
0.0001;2;92;0;0;0
0.00015;2;92;0;0;0
1e-05;2;92;0;0;0
1.5e-05;2;92;0;0;0
1e-06;2;92;0;0;0
1.5e-06;2;92;0;0;0
1e-07;2;92;0;0;0
1.5e-07;2;92;0;0;0
0.1;2;93;4;4;0
0.15;2;93;4;4;0
0.01;2;93;2;2;0
0.015;2;93;2;4;2
0.001;2;93;0;0;0
0.0015;2;93;0;0;0
0.0001;2;93;0;0;0
0.00015;2;93;0;0;0
1e-05;2;93;0;0;0
1.5e-05;2;93;0;0;0
1e-06;2;93;0;0;0
1.5e-06;2;93;0;0;0
1e-07;2;93;0;0;0
1.5e-07;2;93;0;0;0
0.1;2;94;4;4;0
0.15;2;94;4;4;0
0.01;2;94;2;2;0
0.015;2;94;2;2;0
0.001;2;94;0;0;0
0.0015;2;94;0;0;0
0.0001;2;94;0;0;0
0.00015;2;94;0;0;0
1e-05;2;94;0;0;0
1.5e-05;2;94;0;0;0
1e-06;2;94;0;0;0
1.5e-06;2;94;0;0;0
1e-07;2;94;0;0;0
1.5e-07;2;94;0;0;0
0.1;2;95;4;4;0
0.15;2;95;3;4;1
0.01;2;95;1;1;0
0.015;2;95;0;0;0
0.001;2;95;0;0;0
0.0015;2;95;0;0;0
0.0001;2;95;0;0;0
0.00015;2;95;0;0;0
1e-05;2;95;0;0;0
1.5e-05;2;95;0;0;0
1e-06;2;95;0;0;0
1.5e-06;2;95;0;0;0
1e-07;2;95;0;0;0
1.5e-07;2;95;0;0;0
0.1;2;96;4;4;0
0.15;2;96;4;4;0
0.01;2;96;2;4;2
0.015;2;96;2;4;2
0.001;2;96;0;0;0
0.0015;2;96;2;2;0
0.0001;2;96;0;0;0
0.00015;2;96;0;0;0
1e-05;2;96;0;0;0
1.5e-05;2;96;0;0;0
1e-06;2;96;0;0;0
1.5e-06;2;96;0;0;0
1e-07;2;96;0;0;0
1.5e-07;2;96;0;0;0
0.1;2;97;4;4;0
0.15;2;97;4;4;0
0.01;2;97;1;1;0
0.015;2;97;3;4;1
0.001;2;97;0;0;0
0.0015;2;97;0;0;0
0.0001;2;97;0;0;0
0.00015;2;97;0;0;0
1e-05;2;97;0;0;0
1.5e-05;2;97;0;0;0
1e-06;2;97;0;0;0
1.5e-06;2;97;0;0;0
1e-07;2;97;0;0;0
1.5e-07;2;97;0;0;0
0.1;2;98;4;4;0
0.15;2;98;4;4;0
0.01;2;98;1;1;0
0.015;2;98;2;2;0
0.001;2;98;0;0;0
0.0015;2;98;0;0;0
0.0001;2;98;0;0;0
0.00015;2;98;0;0;0
1e-05;2;98;0;0;0
1.5e-05;2;98;0;0;0
1e-06;2;98;0;0;0
1.5e-06;2;98;0;0;0
1e-07;2;98;0;0;0
1.5e-07;2;98;0;0;0
0.1;2;99;4;4;0
0.15;2;99;4;4;0
0.01;2;99;2;4;2
0.015;2;99;1;1;0
0.001;2;99;0;0;0
0.0015;2;99;0;0;0
0.0001;2;99;0;0;0
0.00015;2;99;0;0;0
1e-05;2;99;0;0;0
1.5e-05;2;99;0;0;0
1e-06;2;99;0;0;0
1.5e-06;2;99;0;0;0
1e-07;2;99;0;0;0
1.5e-07;2;99;0;0;0
0.1;4;0;16;16;0
0.15;4;0;16;16;0
0.01;4;0;3;6;3
0.015;4;0;6;16;10
0.001;4;0;0;0;0
0.0015;4;0;0;0;0
0.0001;4;0;0;0;0
0.00015;4;0;0;0;0
1e-05;4;0;0;0;0
1.5e-05;4;0;0;0;0
1e-06;4;0;0;0;0
1.5e-06;4;0;0;0;0
1e-07;4;0;0;0;0
1.5e-07;4;0;0;0;0
0.1;4;1;15;16;1
0.15;4;1;16;16;0
0.01;4;1;3;6;3
0.015;4;1;5;9;4
0.001;4;1;1;1;0
0.0015;4;1;2;2;0
0.0001;4;1;0;0;0
0.00015;4;1;0;0;0
1e-05;4;1;0;0;0
1.5e-05;4;1;0;0;0
1e-06;4;1;0;0;0
1.5e-06;4;1;0;0;0
1e-07;4;1;0;0;0
1.5e-07;4;1;0;0;0
0.1;4;2;16;16;0
0.15;4;2;16;16;0
0.01;4;2;5;9;4
0.015;4;2;4;9;5
0.001;4;2;0;0;0
0.0015;4;2;1;1;0
0.0001;4;2;0;0;0
0.00015;4;2;1;1;0
1e-05;4;2;0;0;0
1.5e-05;4;2;0;0;0
1e-06;4;2;0;0;0
1.5e-06;4;2;0;0;0
1e-07;4;2;0;0;0
1.5e-07;4;2;0;0;0
0.1;4;3;16;16;0
0.15;4;3;16;16;0
0.01;4;3;4;6;2
0.015;4;3;9;12;3
0.001;4;3;1;1;0
0.0015;4;3;1;1;0
0.0001;4;3;0;0;0
0.00015;4;3;1;1;0
1e-05;4;3;0;0;0
1.5e-05;4;3;0;0;0
1e-06;4;3;0;0;0
1.5e-06;4;3;0;0;0
1e-07;4;3;0;0;0
1.5e-07;4;3;0;0;0
0.1;4;4;15;16;1
0.15;4;4;16;16;0
0.01;4;4;4;6;2
0.015;4;4;5;12;7
0.001;4;4;0;0;0
0.0015;4;4;1;1;0
0.0001;4;4;0;0;0
0.00015;4;4;0;0;0
1e-05;4;4;0;0;0
1.5e-05;4;4;0;0;0
1e-06;4;4;0;0;0
1.5e-06;4;4;0;0;0
1e-07;4;4;0;0;0
1.5e-07;4;4;0;0;0
0.1;4;5;15;16;1
0.15;4;5;16;16;0
0.01;4;5;4;6;2
0.015;4;5;4;6;2
0.001;4;5;0;0;0
0.0015;4;5;0;0;0
0.0001;4;5;0;0;0
0.00015;4;5;0;0;0
1e-05;4;5;0;0;0
1.5e-05;4;5;0;0;0
1e-06;4;5;0;0;0
1.5e-06;4;5;0;0;0
1e-07;4;5;0;0;0
1.5e-07;4;5;0;0;0
0.1;4;6;15;16;1
0.15;4;6;16;16;0
0.01;4;6;4;9;5
0.015;4;6;6;12;6
0.001;4;6;0;0;0
0.0015;4;6;1;1;0
0.0001;4;6;0;0;0
0.00015;4;6;0;0;0
1e-05;4;6;0;0;0
1.5e-05;4;6;0;0;0
1e-06;4;6;0;0;0
1.5e-06;4;6;0;0;0
1e-07;4;6;0;0;0
1.5e-07;4;6;0;0;0
0.1;4;7;16;16;0
0.15;4;7;16;16;0
0.01;4;7;4;6;2
0.015;4;7;3;4;1
0.001;4;7;2;2;0
0.0015;4;7;3;6;3
0.0001;4;7;0;0;0
0.00015;4;7;0;0;0
1e-05;4;7;0;0;0
1.5e-05;4;7;0;0;0
1e-06;4;7;0;0;0
1.5e-06;4;7;0;0;0
1e-07;4;7;0;0;0
1.5e-07;4;7;0;0;0
0.1;4;8;15;16;1
0.15;4;8;16;16;0
0.01;4;8;2;2;0
0.015;4;8;5;16;11
0.001;4;8;0;0;0
0.0015;4;8;0;0;0
0.0001;4;8;0;0;0
0.00015;4;8;0;0;0
1e-05;4;8;0;0;0
1.5e-05;4;8;0;0;0
1e-06;4;8;0;0;0
1.5e-06;4;8;0;0;0
1e-07;4;8;0;0;0
1.5e-07;4;8;0;0;0
0.1;4;9;15;16;1
0.15;4;9;16;16;0
0.01;4;9;4;9;5
0.015;4;9;5;9;4
0.001;4;9;1;1;0
0.0015;4;9;1;1;0
0.0001;4;9;0;0;0
0.00015;4;9;0;0;0
1e-05;4;9;0;0;0
1.5e-05;4;9;0;0;0
1e-06;4;9;0;0;0
1.5e-06;4;9;0;0;0
1e-07;4;9;0;0;0
1.5e-07;4;9;0;0;0
0.1;4;10;16;16;0
0.15;4;10;16;16;0
0.01;4;10;3;6;3
0.015;4;10;7;16;9
0.001;4;10;1;1;0
0.0015;4;10;0;0;0
0.0001;4;10;0;0;0
0.00015;4;10;0;0;0
1e-05;4;10;0;0;0
1.5e-05;4;10;0;0;0
1e-06;4;10;0;0;0
1.5e-06;4;10;0;0;0
1e-07;4;10;0;0;0
1.5e-07;4;10;0;0;0
0.1;4;11;14;16;2
0.15;4;11;16;16;0
0.01;4;11;3;3;0
0.015;4;11;2;4;2
0.001;4;11;0;0;0
0.0015;4;11;0;0;0
0.0001;4;11;0;0;0
0.00015;4;11;0;0;0
1e-05;4;11;0;0;0
1.5e-05;4;11;0;0;0
1e-06;4;11;0;0;0
1.5e-06;4;11;0;0;0
1e-07;4;11;0;0;0
1.5e-07;4;11;0;0;0
0.1;4;12;16;16;0
0.15;4;12;16;16;0
0.01;4;12;5;12;7
0.015;4;12;5;9;4
0.001;4;12;2;2;0
0.0015;4;12;0;0;0
0.0001;4;12;0;0;0
0.00015;4;12;0;0;0
1e-05;4;12;0;0;0
1.5e-05;4;12;0;0;0
1e-06;4;12;0;0;0
1.5e-06;4;12;0;0;0
1e-07;4;12;0;0;0
1.5e-07;4;12;0;0;0
0.1;4;13;15;16;1
0.15;4;13;16;16;0
0.01;4;13;3;6;3
0.015;4;13;6;12;6
0.001;4;13;0;0;0
0.0015;4;13;0;0;0
0.0001;4;13;0;0;0
0.00015;4;13;0;0;0
1e-05;4;13;0;0;0
1.5e-05;4;13;0;0;0
1e-06;4;13;0;0;0
1.5e-06;4;13;0;0;0
1e-07;4;13;0;0;0
1.5e-07;4;13;0;0;0
0.1;4;14;15;16;1
0.15;4;14;16;16;0
0.01;4;14;3;4;1
0.015;4;14;6;12;6
0.001;4;14;1;1;0
0.0015;4;14;1;1;0
0.0001;4;14;0;0;0
0.00015;4;14;0;0;0
1e-05;4;14;0;0;0
1.5e-05;4;14;0;0;0
1e-06;4;14;0;0;0
1.5e-06;4;14;0;0;0
1e-07;4;14;0;0;0
1.5e-07;4;14;0;0;0
0.1;4;15;15;16;1
0.15;4;15;16;16;0
0.01;4;15;4;9;5
0.015;4;15;6;12;6
0.001;4;15;0;0;0
0.0015;4;15;1;1;0
0.0001;4;15;0;0;0
0.00015;4;15;0;0;0
1e-05;4;15;0;0;0
1.5e-05;4;15;0;0;0
1e-06;4;15;0;0;0
1.5e-06;4;15;0;0;0
1e-07;4;15;0;0;0
1.5e-07;4;15;0;0;0
0.1;4;16;16;16;0
0.15;4;16;15;16;1
0.01;4;16;6;12;6
0.015;4;16;6;12;6
0.001;4;16;0;0;0
0.0015;4;16;0;0;0
0.0001;4;16;0;0;0
0.00015;4;16;0;0;0
1e-05;4;16;0;0;0
1.5e-05;4;16;0;0;0
1e-06;4;16;0;0;0
1.5e-06;4;16;0;0;0
1e-07;4;16;0;0;0
1.5e-07;4;16;0;0;0
0.1;4;17;15;16;1
0.15;4;17;16;16;0
0.01;4;17;6;16;10
0.015;4;17;7;16;9
0.001;4;17;1;1;0
0.0015;4;17;0;0;0
0.0001;4;17;0;0;0
0.00015;4;17;0;0;0
1e-05;4;17;0;0;0
1.5e-05;4;17;0;0;0
1e-06;4;17;0;0;0
1.5e-06;4;17;0;0;0
1e-07;4;17;0;0;0
1.5e-07;4;17;0;0;0
0.1;4;18;14;16;2
0.15;4;18;16;16;0
0.01;4;18;5;9;4
0.015;4;18;6;9;3
0.001;4;18;1;1;0
0.0015;4;18;1;1;0
0.0001;4;18;0;0;0
0.00015;4;18;0;0;0
1e-05;4;18;0;0;0
1.5e-05;4;18;0;0;0
1e-06;4;18;0;0;0
1.5e-06;4;18;0;0;0
1e-07;4;18;0;0;0
1.5e-07;4;18;0;0;0
0.1;4;19;16;16;0
0.15;4;19;16;16;0
0.01;4;19;7;12;5
0.015;4;19;6;9;3
0.001;4;19;0;0;0
0.0015;4;19;2;2;0
0.0001;4;19;0;0;0
0.00015;4;19;0;0;0
1e-05;4;19;0;0;0
1.5e-05;4;19;0;0;0
1e-06;4;19;0;0;0
1.5e-06;4;19;0;0;0
1e-07;4;19;0;0;0
1.5e-07;4;19;0;0;0
0.1;4;20;15;16;1
0.15;4;20;16;16;0
0.01;4;20;7;16;9
0.015;4;20;8;16;8
0.001;4;20;0;0;0
0.0015;4;20;0;0;0
0.0001;4;20;0;0;0
0.00015;4;20;0;0;0
1e-05;4;20;0;0;0
1.5e-05;4;20;0;0;0
1e-06;4;20;0;0;0
1.5e-06;4;20;0;0;0
1e-07;4;20;0;0;0
1.5e-07;4;20;0;0;0
0.1;4;21;16;16;0
0.15;4;21;16;16;0
0.01;4;21;4;6;2
0.015;4;21;5;12;7
0.001;4;21;0;0;0
0.0015;4;21;0;0;0
0.0001;4;21;0;0;0
0.00015;4;21;1;1;0
1e-05;4;21;0;0;0
1.5e-05;4;21;0;0;0
1e-06;4;21;0;0;0
1.5e-06;4;21;0;0;0
1e-07;4;21;0;0;0
1.5e-07;4;21;0;0;0
0.1;4;22;16;16;0
0.15;4;22;15;16;1
0.01;4;22;3;9;6
0.015;4;22;7;12;5
0.001;4;22;1;1;0
0.0015;4;22;1;1;0
0.0001;4;22;0;0;0
0.00015;4;22;0;0;0
1e-05;4;22;0;0;0
1.5e-05;4;22;0;0;0
1e-06;4;22;0;0;0
1.5e-06;4;22;0;0;0
1e-07;4;22;0;0;0
1.5e-07;4;22;0;0;0
0.1;4;23;16;16;0
0.15;4;23;16;16;0
0.01;4;23;3;9;6
0.015;4;23;4;12;8
0.001;4;23;0;0;0
0.0015;4;23;0;0;0
0.0001;4;23;0;0;0
0.00015;4;23;0;0;0
1e-05;4;23;0;0;0
1.5e-05;4;23;0;0;0
1e-06;4;23;0;0;0
1.5e-06;4;23;0;0;0
1e-07;4;23;0;0;0
1.5e-07;4;23;0;0;0
0.1;4;24;16;16;0
0.15;4;24;16;16;0
0.01;4;24;4;9;5
0.015;4;24;4;9;5
0.001;4;24;1;1;0
0.0015;4;24;1;1;0
0.0001;4;24;0;0;0
0.00015;4;24;0;0;0
1e-05;4;24;0;0;0
1.5e-05;4;24;0;0;0
1e-06;4;24;0;0;0
1.5e-06;4;24;0;0;0
1e-07;4;24;0;0;0
1.5e-07;4;24;0;0;0
0.1;4;25;15;16;1
0.15;4;25;16;16;0
0.01;4;25;4;6;2
0.015;4;25;6;12;6
0.001;4;25;0;0;0
0.0015;4;25;1;1;0
0.0001;4;25;1;1;0
0.00015;4;25;0;0;0
1e-05;4;25;1;1;0
1.5e-05;4;25;0;0;0
1e-06;4;25;0;0;0
1.5e-06;4;25;0;0;0
1e-07;4;25;0;0;0
1.5e-07;4;25;0;0;0
0.1;4;26;15;16;1
0.15;4;26;16;16;0
0.01;4;26;5;9;4
0.015;4;26;5;6;1
0.001;4;26;2;2;0
0.0015;4;26;1;1;0
0.0001;4;26;0;0;0
0.00015;4;26;0;0;0
1e-05;4;26;0;0;0
1.5e-05;4;26;0;0;0
1e-06;4;26;0;0;0
1.5e-06;4;26;0;0;0
1e-07;4;26;0;0;0
1.5e-07;4;26;0;0;0
0.1;4;27;16;16;0
0.15;4;27;15;16;1
0.01;4;27;2;2;0
0.015;4;27;7;16;9
0.001;4;27;2;4;2
0.0015;4;27;0;0;0
0.0001;4;27;0;0;0
0.00015;4;27;0;0;0
1e-05;4;27;0;0;0
1.5e-05;4;27;0;0;0
1e-06;4;27;0;0;0
1.5e-06;4;27;0;0;0
1e-07;4;27;0;0;0
1.5e-07;4;27;0;0;0
0.1;4;28;15;16;1
0.15;4;28;16;16;0
0.01;4;28;3;4;1
0.015;4;28;5;16;11
0.001;4;28;1;1;0
0.0015;4;28;2;2;0
0.0001;4;28;0;0;0
0.00015;4;28;0;0;0
1e-05;4;28;0;0;0
1.5e-05;4;28;0;0;0
1e-06;4;28;0;0;0
1.5e-06;4;28;0;0;0
1e-07;4;28;0;0;0
1.5e-07;4;28;0;0;0
0.1;4;29;16;16;0
0.15;4;29;16;16;0
0.01;4;29;4;12;8
0.015;4;29;4;9;5
0.001;4;29;1;1;0
0.0015;4;29;2;4;2
0.0001;4;29;0;0;0
0.00015;4;29;0;0;0
1e-05;4;29;0;0;0
1.5e-05;4;29;0;0;0
1e-06;4;29;0;0;0
1.5e-06;4;29;0;0;0
1e-07;4;29;0;0;0
1.5e-07;4;29;0;0;0
0.1;4;30;14;16;2
0.15;4;30;15;16;1
0.01;4;30;8;16;8
0.015;4;30;4;6;2
0.001;4;30;1;1;0
0.0015;4;30;0;0;0
0.0001;4;30;0;0;0
0.00015;4;30;0;0;0
1e-05;4;30;0;0;0
1.5e-05;4;30;0;0;0
1e-06;4;30;0;0;0
1.5e-06;4;30;0;0;0
1e-07;4;30;0;0;0
1.5e-07;4;30;0;0;0
0.1;4;31;16;16;0
0.15;4;31;16;16;0
0.01;4;31;4;8;4
0.015;4;31;6;12;6
0.001;4;31;1;1;0
0.0015;4;31;0;0;0
0.0001;4;31;0;0;0
0.00015;4;31;0;0;0
1e-05;4;31;0;0;0
1.5e-05;4;31;0;0;0
1e-06;4;31;0;0;0
1.5e-06;4;31;0;0;0
1e-07;4;31;0;0;0
1.5e-07;4;31;0;0;0
0.1;4;32;15;16;1
0.15;4;32;16;16;0
0.01;4;32;5;9;4
0.015;4;32;5;9;4
0.001;4;32;0;0;0
0.0015;4;32;1;1;0
0.0001;4;32;0;0;0
0.00015;4;32;0;0;0
1e-05;4;32;0;0;0
