1e-05;2;58;0;0;0;True
1.5e-05;2;58;0;0;0;True
1e-06;2;58;0;0;0;True
1.5e-06;2;58;0;0;0;True
1e-07;2;58;0;0;0;True
1.5e-07;2;58;0;0;0;True
0.1;2;59;4;4;0;True
0.15;2;59;4;4;0;True
0.01;2;59;0;0;0;True
0.015;2;59;3;4;1;True
0.001;2;59;1;1;0;True
0.0015;2;59;0;0;0;True
0.0001;2;59;0;0;0;True
0.00015;2;59;0;0;0;True
1e-05;2;59;0;0;0;True
1.5e-05;2;59;0;0;0;True
1e-06;2;59;0;0;0;True
1.5e-06;2;59;0;0;0;True
1e-07;2;59;0;0;0;True
1.5e-07;2;59;0;0;0;True
0.1;2;60;3;4;1;True
0.15;2;60;4;4;0;True
0.01;2;60;0;0;0;True
0.015;2;60;2;4;2;True
0.001;2;60;0;0;0;True
0.0015;2;60;0;0;0;True
0.0001;2;60;0;0;0;True
0.00015;2;60;0;0;0;True
1e-05;2;60;0;0;0;True
1.5e-05;2;60;0;0;0;True
1e-06;2;60;0;0;0;True
1.5e-06;2;60;0;0;0;True
1e-07;2;60;0;0;0;True
1.5e-07;2;60;0;0;0;True
0.1;2;61;4;4;0;True
0.15;2;61;4;4;0;True
0.01;2;61;2;2;0;True
0.015;2;61;1;1;0;True
0.001;2;61;0;0;0;True
0.0015;2;61;0;0;0;True
0.0001;2;61;0;0;0;True
0.00015;2;61;0;0;0;True
1e-05;2;61;0;0;0;True
1.5e-05;2;61;0;0;0;True
1e-06;2;61;0;0;0;True
1.5e-06;2;61;0;0;0;True
1e-07;2;61;0;0;0;True
1.5e-07;2;61;0;0;0;True
0.1;2;62;4;4;0;True
0.15;2;62;4;4;0;True
0.01;2;62;0;0;0;True
0.015;2;62;3;4;1;True
0.001;2;62;1;1;0;True
0.0015;2;62;0;0;0;True
0.0001;2;62;0;0;0;True
0.00015;2;62;0;0;0;True
1e-05;2;62;0;0;0;True
1.5e-05;2;62;0;0;0;True
1e-06;2;62;0;0;0;True
1.5e-06;2;62;0;0;0;True
1e-07;2;62;0;0;0;True
1.5e-07;2;62;0;0;0;True
0.1;2;63;4;4;0;True
0.15;2;63;4;4;0;True
0.01;2;63;1;1;0;True
0.015;2;63;0;0;0;True
0.001;2;63;0;0;0;True
0.0015;2;63;0;0;0;True
0.0001;2;63;0;0;0;True
0.00015;2;63;0;0;0;True
1e-05;2;63;0;0;0;True
1.5e-05;2;63;0;0;0;True
1e-06;2;63;0;0;0;True
1.5e-06;2;63;0;0;0;True
1e-07;2;63;0;0;0;True
1.5e-07;2;63;0;0;0;True
0.1;2;64;4;4;0;True
0.15;2;64;4;4;0;True
0.01;2;64;0;0;0;True
0.015;2;64;2;4;2;True
0.001;2;64;1;1;0;True
0.0015;2;64;0;0;0;True
0.0001;2;64;0;0;0;True
0.00015;2;64;0;0;0;True
1e-05;2;64;0;0;0;True
1.5e-05;2;64;0;0;0;True
1e-06;2;64;0;0;0;True
1.5e-06;2;64;0;0;0;True
1e-07;2;64;0;0;0;True
1.5e-07;2;64;0;0;0;True
0.1;2;65;4;4;0;True
0.15;2;65;4;4;0;True
0.01;2;65;0;0;0;True
0.015;2;65;2;2;0;True
0.001;2;65;0;0;0;True
0.0015;2;65;0;0;0;True
0.0001;2;65;0;0;0;True
0.00015;2;65;0;0;0;True
1e-05;2;65;0;0;0;True
1.5e-05;2;65;0;0;0;True
1e-06;2;65;0;0;0;True
1.5e-06;2;65;0;0;0;True
1e-07;2;65;0;0;0;True
1.5e-07;2;65;0;0;0;True
0.1;2;66;4;4;0;True
0.15;2;66;4;4;0;True
0.01;2;66;1;1;0;True
0.015;2;66;1;1;0;True
0.001;2;66;0;0;0;True
0.0015;2;66;0;0;0;True
0.0001;2;66;0;0;0;True
0.00015;2;66;0;0;0;True
1e-05;2;66;0;0;0;True
1.5e-05;2;66;0;0;0;True
1e-06;2;66;0;0;0;True
1.5e-06;2;66;0;0;0;True
1e-07;2;66;0;0;0;True
1.5e-07;2;66;0;0;0;True
0.1;2;67;4;4;0;True
0.15;2;67;4;4;0;True
0.01;2;67;2;2;0;True
0.015;2;67;1;1;0;True
0.001;2;67;0;0;0;True
0.0015;2;67;0;0;0;True
0.0001;2;67;0;0;0;True
0.00015;2;67;0;0;0;True
1e-05;2;67;0;0;0;True
1.5e-05;2;67;0;0;0;True
1e-06;2;67;0;0;0;True
1.5e-06;2;67;0;0;0;True
1e-07;2;67;0;0;0;True
1.5e-07;2;67;0;0;0;True
0.1;2;68;4;4;0;True
0.15;2;68;4;4;0;True
0.01;2;68;0;0;0;True
0.015;2;68;0;0;0;True
0.001;2;68;0;0;0;True
0.0015;2;68;0;0;0;True
0.0001;2;68;0;0;0;True
0.00015;2;68;0;0;0;True
1e-05;2;68;0;0;0;True
1.5e-05;2;68;0;0;0;True
1e-06;2;68;0;0;0;True
1.5e-06;2;68;0;0;0;True
1e-07;2;68;0;0;0;True
1.5e-07;2;68;0;0;0;True
0.1;2;69;4;4;0;True
0.15;2;69;4;4;0;True
0.01;2;69;2;2;0;True
0.015;2;69;2;2;0;True
0.001;2;69;0;0;0;True
0.0015;2;69;1;1;0;True
0.0001;2;69;0;0;0;True
0.00015;2;69;0;0;0;True
1e-05;2;69;0;0;0;True
1.5e-05;2;69;0;0;0;True
1e-06;2;69;0;0;0;True
1.5e-06;2;69;0;0;0;True
1e-07;2;69;0;0;0;True
1.5e-07;2;69;0;0;0;True
0.1;2;70;4;4;0;True
0.15;2;70;4;4;0;True
0.01;2;70;0;0;0;True
0.015;2;70;1;1;0;True
0.001;2;70;0;0;0;True
0.0015;2;70;0;0;0;True
0.0001;2;70;0;0;0;True
0.00015;2;70;0;0;0;True
1e-05;2;70;0;0;0;True
1.5e-05;2;70;0;0;0;True
1e-06;2;70;0;0;0;True
1.5e-06;2;70;0;0;0;True
1e-07;2;70;0;0;0;True
1.5e-07;2;70;0;0;0;True
0.1;2;71;3;4;1;True
0.15;2;71;3;4;1;True
0.01;2;71;1;1;0;True
0.015;2;71;2;4;2;True
0.001;2;71;0;0;0;True
0.0015;2;71;1;1;0;True
0.0001;2;71;0;0;0;True
0.00015;2;71;0;0;0;True
1e-05;2;71;0;0;0;True
1.5e-05;2;71;0;0;0;True
1e-06;2;71;0;0;0;True
1.5e-06;2;71;0;0;0;True
1e-07;2;71;0;0;0;True
1.5e-07;2;71;0;0;0;True
0.1;2;72;4;4;0;True
0.15;2;72;4;4;0;True
0.01;2;72;1;1;0;True
0.015;2;72;2;2;0;True
0.001;2;72;0;0;0;True
0.0015;2;72;0;0;0;True
0.0001;2;72;0;0;0;True
0.00015;2;72;0;0;0;True
1e-05;2;72;0;0;0;True
1.5e-05;2;72;0;0;0;True
1e-06;2;72;0;0;0;True
1.5e-06;2;72;0;0;0;True
1e-07;2;72;0;0;0;True
1.5e-07;2;72;0;0;0;True
0.1;2;73;4;4;0;True
0.15;2;73;4;4;0;True
0.01;2;73;2;4;2;True
0.015;2;73;1;1;0;True
0.001;2;73;0;0;0;True
0.0015;2;73;0;0;0;True
0.0001;2;73;0;0;0;True
0.00015;2;73;0;0;0;True
1e-05;2;73;0;0;0;True
1.5e-05;2;73;0;0;0;True
1e-06;2;73;0;0;0;True
1.5e-06;2;73;0;0;0;True
1e-07;2;73;0;0;0;True
1.5e-07;2;73;0;0;0;True
0.1;2;74;4;4;0;True
0.15;2;74;4;4;0;True
0.01;2;74;1;1;0;True
0.015;2;74;1;1;0;True
0.001;2;74;0;0;0;True
0.0015;2;74;1;1;0;True
0.0001;2;74;0;0;0;True
0.00015;2;74;1;1;0;True
1e-05;2;74;0;0;0;True
1.5e-05;2;74;0;0;0;True
1e-06;2;74;0;0;0;True
1.5e-06;2;74;0;0;0;True
1e-07;2;74;0;0;0;True
1.5e-07;2;74;0;0;0;True
0.1;2;75;4;4;0;True
0.15;2;75;4;4;0;True
0.01;2;75;2;4;2;True
0.015;2;75;1;1;0;True
0.001;2;75;0;0;0;True
0.0015;2;75;0;0;0;True
0.0001;2;75;0;0;0;True
0.00015;2;75;0;0;0;True
1e-05;2;75;0;0;0;True
1.5e-05;2;75;0;0;0;True
1e-06;2;75;0;0;0;True
1.5e-06;2;75;0;0;0;True
1e-07;2;75;0;0;0;True
1.5e-07;2;75;0;0;0;True
0.1;2;76;4;4;0;True
0.15;2;76;4;4;0;True
0.01;2;76;3;4;1;True
0.015;2;76;2;4;2;True
0.001;2;76;0;0;0;True
0.0015;2;76;0;0;0;True
0.0001;2;76;0;0;0;True
0.00015;2;76;0;0;0;True
1e-05;2;76;0;0;0;True
1.5e-05;2;76;0;0;0;True
1e-06;2;76;0;0;0;True
1.5e-06;2;76;0;0;0;True
1e-07;2;76;0;0;0;True
1.5e-07;2;76;0;0;0;True
0.1;2;77;4;4;0;True
0.15;2;77;4;4;0;True
0.01;2;77;3;4;1;True
0.015;2;77;1;1;0;True
0.001;2;77;0;0;0;True
0.0015;2;77;0;0;0;True
0.0001;2;77;0;0;0;True
0.00015;2;77;0;0;0;True
1e-05;2;77;0;0;0;True
1.5e-05;2;77;0;0;0;True
1e-06;2;77;0;0;0;True
1.5e-06;2;77;0;0;0;True
1e-07;2;77;0;0;0;True
1.5e-07;2;77;0;0;0;True
0.1;2;78;4;4;0;True
0.15;2;78;4;4;0;True
0.01;2;78;1;1;0;True
0.015;2;78;0;0;0;True
0.001;2;78;0;0;0;True
0.0015;2;78;1;1;0;True
0.0001;2;78;0;0;0;True
0.00015;2;78;0;0;0;True
1e-05;2;78;0;0;0;True
1.5e-05;2;78;0;0;0;True
1e-06;2;78;0;0;0;True
1.5e-06;2;78;0;0;0;True
1e-07;2;78;0;0;0;True
1.5e-07;2;78;0;0;0;True
0.1;2;79;4;4;0;True
0.15;2;79;4;4;0;True
0.01;2;79;1;1;0;True
0.015;2;79;2;2;0;True
0.001;2;79;0;0;0;True
0.0015;2;79;0;0;0;True
0.0001;2;79;0;0;0;True
0.00015;2;79;0;0;0;True
1e-05;2;79;0;0;0;True
1.5e-05;2;79;0;0;0;True
1e-06;2;79;0;0;0;True
1.5e-06;2;79;0;0;0;True
1e-07;2;79;0;0;0;True
1.5e-07;2;79;0;0;0;True
0.1;2;80;4;4;0;True
0.15;2;80;4;4;0;True
0.01;2;80;2;4;2;True
0.015;2;80;2;2;0;True
0.001;2;80;0;0;0;True
0.0015;2;80;0;0;0;True
0.0001;2;80;0;0;0;True
0.00015;2;80;0;0;0;True
1e-05;2;80;0;0;0;True
1.5e-05;2;80;0;0;0;True
1e-06;2;80;0;0;0;True
1.5e-06;2;80;0;0;0;True
1e-07;2;80;0;0;0;True
1.5e-07;2;80;0;0;0;True
0.1;2;81;4;4;0;True
0.15;2;81;4;4;0;True
0.01;2;81;1;1;0;True
0.015;2;81;4;4;0;True
0.001;2;81;1;1;0;True
0.0015;2;81;0;0;0;True
0.0001;2;81;0;0;0;True
0.00015;2;81;0;0;0;True
1e-05;2;81;0;0;0;True
1.5e-05;2;81;0;0;0;True
1e-06;2;81;0;0;0;True
1.5e-06;2;81;0;0;0;True
1e-07;2;81;0;0;0;True
1.5e-07;2;81;0;0;0;True
0.1;2;82;3;4;1;True
0.15;2;82;4;4;0;True
0.01;2;82;1;1;0;True
0.015;2;82;1;1;0;True
0.001;2;82;0;0;0;True
0.0015;2;82;0;0;0;True
0.0001;2;82;0;0;0;True
0.00015;2;82;0;0;0;True
1e-05;2;82;0;0;0;True
1.5e-05;2;82;0;0;0;True
1e-06;2;82;0;0;0;True
1.5e-06;2;82;0;0;0;True
1e-07;2;82;0;0;0;True
1.5e-07;2;82;0;0;0;True
0.1;2;83;4;4;0;True
0.15;2;83;4;4;0;True
0.01;2;83;1;1;0;True
0.015;2;83;3;4;1;True
0.001;2;83;1;1;0;True
0.0015;2;83;0;0;0;True
0.0001;2;83;0;0;0;True
0.00015;2;83;0;0;0;True
1e-05;2;83;0;0;0;True
1.5e-05;2;83;0;0;0;True
1e-06;2;83;0;0;0;True
1.5e-06;2;83;0;0;0;True
1e-07;2;83;0;0;0;True
1.5e-07;2;83;0;0;0;True
0.1;2;84;4;4;0;True
0.15;2;84;4;4;0;True
0.01;2;84;1;1;0;True
0.015;2;84;2;2;0;True
0.001;2;84;0;0;0;True
0.0015;2;84;0;0;0;True
0.0001;2;84;0;0;0;True
0.00015;2;84;0;0;0;True
1e-05;2;84;0;0;0;True
1.5e-05;2;84;0;0;0;True
1e-06;2;84;0;0;0;True
1.5e-06;2;84;0;0;0;True
1e-07;2;84;0;0;0;True
1.5e-07;2;84;0;0;0;True
0.1;2;85;4;4;0;True
0.15;2;85;4;4;0;True
0.01;2;85;1;1;0;True
0.015;2;85;3;4;1;True
0.001;2;85;0;0;0;True
0.0015;2;85;0;0;0;True
0.0001;2;85;0;0;0;True
0.00015;2;85;0;0;0;True
1e-05;2;85;0;0;0;True
1.5e-05;2;85;0;0;0;True
1e-06;2;85;0;0;0;True
1.5e-06;2;85;0;0;0;True
1e-07;2;85;0;0;0;True
1.5e-07;2;85;0;0;0;True
0.1;2;86;3;4;1;True
0.15;2;86;4;4;0;True
0.01;2;86;2;2;0;True
0.015;2;86;2;4;2;True
0.001;2;86;1;1;0;True
0.0015;2;86;0;0;0;True
0.0001;2;86;0;0;0;True
0.00015;2;86;0;0;0;True
1e-05;2;86;0;0;0;True
1.5e-05;2;86;0;0;0;True
1e-06;2;86;0;0;0;True
1.5e-06;2;86;0;0;0;True
1e-07;2;86;0;0;0;True
1.5e-07;2;86;0;0;0;True
0.1;2;87;3;4;1;True
0.15;2;87;4;4;0;True
0.01;2;87;0;0;0;True
0.015;2;87;1;1;0;True
0.001;2;87;0;0;0;True
0.0015;2;87;1;1;0;True
0.0001;2;87;0;0;0;True
0.00015;2;87;0;0;0;True
1e-05;2;87;0;0;0;True
1.5e-05;2;87;0;0;0;True
1e-06;2;87;0;0;0;True
1.5e-06;2;87;0;0;0;True
1e-07;2;87;0;0;0;True
1.5e-07;2;87;0;0;0;True
0.1;2;88;3;4;1;True
0.15;2;88;4;4;0;True
0.01;2;88;2;2;0;True
0.015;2;88;1;1;0;True
0.001;2;88;0;0;0;True
0.0015;2;88;0;0;0;True
0.0001;2;88;0;0;0;True
0.00015;2;88;0;0;0;True
1e-05;2;88;0;0;0;True
1.5e-05;2;88;0;0;0;True
1e-06;2;88;0;0;0;True
1.5e-06;2;88;0;0;0;True
1e-07;2;88;0;0;0;True
1.5e-07;2;88;0;0;0;True
0.1;2;89;4;4;0;True
0.15;2;89;4;4;0;True
0.01;2;89;0;0;0;True
0.015;2;89;3;4;1;True
0.001;2;89;0;0;0;True
0.0015;2;89;0;0;0;True
0.0001;2;89;0;0;0;True
0.00015;2;89;1;1;0;True
1e-05;2;89;0;0;0;True
1.5e-05;2;89;0;0;0;True
1e-06;2;89;0;0;0;True
1.5e-06;2;89;0;0;0;True
1e-07;2;89;0;0;0;True
1.5e-07;2;89;0;0;0;True
0.1;2;90;4;4;0;True
0.15;2;90;4;4;0;True
0.01;2;90;1;1;0;True
0.015;2;90;3;4;1;True
0.001;2;90;1;1;0;True
0.0015;2;90;0;0;0;True
0.0001;2;90;0;0;0;True
0.00015;2;90;0;0;0;True
1e-05;2;90;0;0;0;True
1.5e-05;2;90;0;0;0;True
1e-06;2;90;0;0;0;True
1.5e-06;2;90;0;0;0;True
1e-07;2;90;0;0;0;True
1.5e-07;2;90;0;0;0;True
0.1;2;91;4;4;0;True
0.15;2;91;4;4;0;True
0.01;2;91;0;0;0;True
0.015;2;91;2;2;0;True
0.001;2;91;0;0;0;True
0.0015;2;91;1;1;0;True
0.0001;2;91;0;0;0;True
0.00015;2;91;0;0;0;True
1e-05;2;91;0;0;0;True
1.5e-05;2;91;0;0;0;True
1e-06;2;91;0;0;0;True
1.5e-06;2;91;0;0;0;True
1e-07;2;91;0;0;0;True
1.5e-07;2;91;0;0;0;True
0.1;2;92;4;4;0;True
0.15;2;92;4;4;0;True
0.01;2;92;0;0;0;True
0.015;2;92;1;1;0;True
0.001;2;92;0;0;0;True
0.0015;2;92;0;0;0;True
0.0001;2;92;0;0;0;True
0.00015;2;92;0;0;0;True
1e-05;2;92;0;0;0;True
1.5e-05;2;92;0;0;0;True
1e-06;2;92;0;0;0;True
1.5e-06;2;92;0;0;0;True
1e-07;2;92;0;0;0;True
1.5e-07;2;92;0;0;0;True
0.1;2;93;4;4;0;True
0.15;2;93;4;4;0;True
0.01;2;93;1;1;0;True
0.015;2;93;0;0;0;True
0.001;2;93;0;0;0;True
0.0015;2;93;1;1;0;True
0.0001;2;93;0;0;0;True
0.00015;2;93;0;0;0;True
1e-05;2;93;0;0;0;True
1.5e-05;2;93;0;0;0;True
1e-06;2;93;0;0;0;True
1.5e-06;2;93;0;0;0;True
1e-07;2;93;0;0;0;True
1.5e-07;2;93;0;0;0;True
0.1;2;94;4;4;0;True
0.15;2;94;4;4;0;True
0.01;2;94;1;1;0;True
0.015;2;94;2;2;0;True
0.001;2;94;0;0;0;True
0.0015;2;94;0;0;0;True
0.0001;2;94;0;0;0;True
0.00015;2;94;0;0;0;True
1e-05;2;94;0;0;0;True
1.5e-05;2;94;0;0;0;True
1e-06;2;94;0;0;0;True
1.5e-06;2;94;0;0;0;True
1e-07;2;94;0;0;0;True
1.5e-07;2;94;0;0;0;True
0.1;2;95;3;4;1;True
0.15;2;95;4;4;0;True
0.01;2;95;1;1;0;True
0.015;2;95;2;2;0;True
0.001;2;95;0;0;0;True
0.0015;2;95;0;0;0;True
0.0001;2;95;0;0;0;True
0.00015;2;95;0;0;0;True
1e-05;2;95;0;0;0;True
1.5e-05;2;95;0;0;0;True
1e-06;2;95;0;0;0;True
1.5e-06;2;95;0;0;0;True
1e-07;2;95;0;0;0;True
1.5e-07;2;95;0;0;0;True
0.1;2;96;3;4;1;True
0.15;2;96;4;4;0;True
0.01;2;96;1;1;0;True
0.015;2;96;2;2;0;True
0.001;2;96;2;4;2;True
0.0015;2;96;0;0;0;True
0.0001;2;96;0;0;0;True
0.00015;2;96;0;0;0;True
1e-05;2;96;0;0;0;True
1.5e-05;2;96;0;0;0;True
1e-06;2;96;0;0;0;True
1.5e-06;2;96;0;0;0;True
1e-07;2;96;0;0;0;True
1.5e-07;2;96;0;0;0;True
0.1;2;97;4;4;0;True
0.15;2;97;4;4;0;True
0.01;2;97;4;4;0;True
0.015;2;97;2;2;0;True
0.001;2;97;0;0;0;True
0.0015;2;97;0;0;0;True
0.0001;2;97;0;0;0;True
0.00015;2;97;0;0;0;True
1e-05;2;97;0;0;0;True
1.5e-05;2;97;0;0;0;True
1e-06;2;97;0;0;0;True
1.5e-06;2;97;0;0;0;True
1e-07;2;97;0;0;0;True
1.5e-07;2;97;0;0;0;True
0.1;2;98;4;4;0;True
0.15;2;98;4;4;0;True
0.01;2;98;0;0;0;True
0.015;2;98;0;0;0;True
0.001;2;98;0;0;0;True
0.0015;2;98;0;0;0;True
0.0001;2;98;0;0;0;True
0.00015;2;98;0;0;0;True
1e-05;2;98;0;0;0;True
1.5e-05;2;98;0;0;0;True
1e-06;2;98;0;0;0;True
1.5e-06;2;98;0;0;0;True
1e-07;2;98;0;0;0;True
1.5e-07;2;98;0;0;0;True
0.1;2;99;4;4;0;True
0.15;2;99;4;4;0;True
0.01;2;99;0;0;0;True
0.015;2;99;1;1;0;True
0.001;2;99;0;0;0;True
0.0015;2;99;0;0;0;True
0.0001;2;99;0;0;0;True
0.00015;2;99;0;0;0;True
1e-05;2;99;0;0;0;True
1.5e-05;2;99;0;0;0;True
1e-06;2;99;0;0;0;True
1.5e-06;2;99;0;0;0;True
1e-07;2;99;0;0;0;True
1.5e-07;2;99;0;0;0;True
0.1;4;0;16;16;0;True
0.15;4;0;16;16;0;True
0.01;4;0;5;9;4;True
0.015;4;0;4;6;2;True
0.001;4;0;0;0;0;True
0.0015;4;0;2;2;0;True
0.0001;4;0;0;0;0;True
0.00015;4;0;0;0;0;True
1e-05;4;0;0;0;0;True
1.5e-05;4;0;0;0;0;True
1e-06;4;0;0;0;0;True
1.5e-06;4;0;0;0;0;True
1e-07;4;0;0;0;0;True
1.5e-07;4;0;0;0;0;True
0.1;4;1;16;16;0;True
0.15;4;1;16;16;0;True
0.01;4;1;4;6;2;True
0.015;4;1;6;8;2;True
0.001;4;1;2;4;2;True
0.0015;4;1;1;1;0;True
0.0001;4;1;0;0;0;True
0.00015;4;1;0;0;0;True
1e-05;4;1;0;0;0;True
1.5e-05;4;1;0;0;0;True
1e-06;4;1;0;0;0;True
1.5e-06;4;1;0;0;0;True
1e-07;4;1;0;0;0;True
1.5e-07;4;1;0;0;0;True
0.1;4;2;16;16;0;True
0.15;4;2;16;16;0;True
0.01;4;2;4;9;5;True
0.015;4;2;6;16;10;True
0.001;4;2;1;1;0;True
0.0015;4;2;2;4;2;True
0.0001;4;2;0;0;0;True
0.00015;4;2;0;0;0;True
1e-05;4;2;0;0;0;True
1.5e-05;4;2;0;0;0;True
1e-06;4;2;0;0;0;True
1.5e-06;4;2;0;0;0;True
1e-07;4;2;0;0;0;True
1.5e-07;4;2;0;0;0;True
0.1;4;3;15;16;1;True
0.15;4;3;16;16;0;True
0.01;4;3;3;9;6;True
0.015;4;3;7;16;9;True
0.001;4;3;1;1;0;True
0.0015;4;3;2;2;0;True
0.0001;4;3;0;0;0;True
0.00015;4;3;0;0;0;True
1e-05;4;3;0;0;0;True
1.5e-05;4;3;0;0;0;True
1e-06;4;3;0;0;0;True
1.5e-06;4;3;0;0;0;True
1e-07;4;3;0;0;0;True
1.5e-07;4;3;0;0;0;True
0.1;4;4;16;16;0;True
0.15;4;4;16;16;0;True
0.01;4;4;2;4;2;True
0.015;4;4;8;16;8;True
0.001;4;4;0;0;0;True
0.0015;4;4;0;0;0;True
0.0001;4;4;0;0;0;True
0.00015;4;4;0;0;0;True
1e-05;4;4;0;0;0;True
1.5e-05;4;4;0;0;0;True
1e-06;4;4;0;0;0;True
1.5e-06;4;4;0;0;0;True
1e-07;4;4;0;0;0;True
1.5e-07;4;4;0;0;0;True
0.1;4;5;14;16;2;True
0.15;4;5;16;16;0;True
0.01;4;5;6;12;6;True
0.015;4;5;5;12;7;True
0.001;4;5;0;0;0;True
0.0015;4;5;1;1;0;True
0.0001;4;5;0;0;0;True
0.00015;4;5;0;0;0;True
1e-05;4;5;0;0;0;True
1.5e-05;4;5;0;0;0;True
1e-06;4;5;0;0;0;True
1.5e-06;4;5;0;0;0;True
1e-07;4;5;0;0;0;True
1.5e-07;4;5;0;0;0;True
0.1;4;6;15;16;1;True
0.15;4;6;16;16;0;True
0.01;4;6;4;12;8;True
0.015;4;6;4;9;5;True
0.001;4;6;1;1;0;True
0.0015;4;6;0;0;0;True
0.0001;4;6;0;0;0;True
0.00015;4;6;0;0;0;True
1e-05;4;6;0;0;0;True
1.5e-05;4;6;0;0;0;True
1e-06;4;6;0;0;0;True
1.5e-06;4;6;0;0;0;True
1e-07;4;6;0;0;0;True
1.5e-07;4;6;0;0;0;True
0.1;4;7;15;16;1;True
0.15;4;7;16;16;0;True
0.01;4;7;3;6;3;True
0.015;4;7;7;16;9;True
0.001;4;7;1;1;0;True
0.0015;4;7;1;1;0;True
0.0001;4;7;0;0;0;True
0.00015;4;7;2;2;0;True
1e-05;4;7;0;0;0;True
1.5e-05;4;7;0;0;0;True
1e-06;4;7;0;0;0;True
1.5e-06;4;7;0;0;0;True
1e-07;4;7;0;0;0;True
1.5e-07;4;7;0;0;0;True
0.1;4;8;16;16;0;True
0.15;4;8;16;16;0;True
0.01;4;8;3;4;1;True
0.015;4;8;6;12;6;True
0.001;4;8;0;0;0;True
0.0015;4;8;1;1;0;True
0.0001;4;8;0;0;0;True
0.00015;4;8;0;0;0;True
1e-05;4;8;0;0;0;True
1.5e-05;4;8;0;0;0;True
1e-06;4;8;0;0;0;True
1.5e-06;4;8;0;0;0;True
1e-07;4;8;0;0;0;True
1.5e-07;4;8;0;0;0;True
0.1;4;9;15;16;1;True
0.15;4;9;16;16;0;True
0.01;4;9;4;9;5;True
0.015;4;9;8;12;4;True
0.001;4;9;1;1;0;True
0.0015;4;9;1;1;0;True
0.0001;4;9;0;0;0;True
0.00015;4;9;0;0;0;True
1e-05;4;9;0;0;0;True
1.5e-05;4;9;0;0;0;True
1e-06;4;9;0;0;0;True
1.5e-06;4;9;0;0;0;True
1e-07;4;9;0;0;0;True
1.5e-07;4;9;0;0;0;True
0.1;4;10;15;16;1;True
0.15;4;10;16;16;0;True
0.01;4;10;6;16;10;True
0.015;4;10;10;16;6;True
0.001;4;10;1;1;0;True
0.0015;4;10;1;1;0;True
0.0001;4;10;0;0;0;True
0.00015;4;10;0;0;0;True
1e-05;4;10;0;0;0;True
1.5e-05;4;10;0;0;0;True
1e-06;4;10;0;0;0;True
1.5e-06;4;10;0;0;0;True
1e-07;4;10;0;0;0;True
1.5e-07;4;10;0;0;0;True
0.1;4;11;15;16;1;True
0.15;4;11;16;16;0;True
0.01;4;11;7;12;5;True
0.015;4;11;7;12;5;True
0.001;4;11;2;4;2;True
0.0015;4;11;1;1;0;True
0.0001;4;11;0;0;0;True
0.00015;4;11;0;0;0;True
1e-05;4;11;0;0;0;True
1.5e-05;4;11;0;0;0;True
1e-06;4;11;0;0;0;True
1.5e-06;4;11;0;0;0;True
1e-07;4;11;0;0;0;True
1.5e-07;4;11;0;0;0;True
0.1;4;12;16;16;0;True
0.15;4;12;16;16;0;True
0.01;4;12;8;16;8;True
0.015;4;12;5;8;3;True
0.001;4;12;0;0;0;True
0.0015;4;12;1;1;0;True
0.0001;4;12;0;0;0;True
0.00015;4;12;1;1;0;True
1e-05;4;12;0;0;0;True
1.5e-05;4;12;0;0;0;True
1e-06;4;12;0;0;0;True
1.5e-06;4;12;0;0;0;True
1e-07;4;12;0;0;0;True
1.5e-07;4;12;0;0;0;True
0.1;4;13;15;16;1;True
0.15;4;13;16;16;0;True
0.01;4;13;5;12;7;True
0.015;4;13;4;6;2;True
0.001;4;13;1;1;0;True
0.0015;4;13;1;1;0;True
0.0001;4;13;0;0;0;True
0.00015;4;13;0;0;0;True
1e-05;4;13;0;0;0;True
1.5e-05;4;13;0;0;0;True
1e-06;4;13;0;0;0;True
1.5e-06;4;13;0;0;0;True
1e-07;4;13;0;0;0;True
1.5e-07;4;13;0;0;0;True
0.1;4;14;16;16;0;True
0.15;4;14;16;16;0;True
0.01;4;14;4;9;5;True
0.015;4;14;6;12;6;True
0.001;4;14;1;1;0;True
0.0015;4;14;1;1;0;True
0.0001;4;14;0;0;0;True
0.00015;4;14;0;0;0;True
1e-05;4;14;0;0;0;True
1.5e-05;4;14;0;0;0;True
1e-06;4;14;0;0;0;True
1.5e-06;4;14;0;0;0;True
1e-07;4;14;0;0;0;True
1.5e-07;4;14;0;0;0;True
0.1;4;15;16;16;0;True
0.15;4;15;16;16;0;True
0.01;4;15;5;12;7;True
0.015;4;15;5;9;4;True
0.001;4;15;0;0;0;True
0.0015;4;15;0;0;0;True
0.0001;4;15;0;0;0;True
0.00015;4;15;1;1;0;True
1e-05;4;15;0;0;0;True
1.5e-05;4;15;0;0;0;True
1e-06;4;15;0;0;0;True
1.5e-06;4;15;0;0;0;True
1e-07;4;15;0;0;0;True
1.5e-07;4;15;0;0;0;True
0.1;4;16;15;16;1;True
0.15;4;16;15;16;1;True
0.01;4;16;5;12;7;True
0.015;4;16;4;9;5;True
0.001;4;16;0;0;0;True
0.0015;4;16;1;1;0;True
0.0001;4;16;0;0;0;True
0.00015;4;16;0;0;0;True
1e-05;4;16;0;0;0;True
1.5e-05;4;16;0;0;0;True
1e-06;4;16;0;0;0;True
1.5e-06;4;16;0;0;0;True
1e-07;4;16;0;0;0;True
1.5e-07;4;16;0;0;0;True
0.1;4;17;16;16;0;True
