0.0001;38;conv2d_3;1;0.7131999731063843;432;0.7131999731063843;0.7131999731063843
0.0001;39;conv2d_3;0;0.7131999731063843;454;0.10220000147819519;0.7117000222206116
0.0001;39;conv2d_3;1;0.7131999731063843;454;0.7131999731063843;0.7131999731063843
0.0001;40;conv2d_3;0;0.7131999731063843;457;0.09910000115633011;0.569599986076355
0.0001;40;conv2d_3;1;0.7131999731063843;459;0.7131999731063843;0.7131999731063843
0.0001;1;conv2d_4;0;0.7131999731063843;901;0.09449999779462814;0.12389999628067017
0.0001;1;conv2d_4;1;0.7131999731063843;903;0.7128000259399414;0.7125999927520752
0.0001;2;conv2d_4;0;0.7131999731063843;920;0.10480000078678131;0.4675999879837036
0.0001;2;conv2d_4;1;0.7131999731063843;923;0.7131999731063843;0.7125999927520752
0.0001;3;conv2d_4;0;0.7131999731063843;919;0.09889999777078629;0.10000000149011612
0.0001;3;conv2d_4;1;0.7131999731063843;919;0.7131999731063843;0.7131999731063843
0.0001;4;conv2d_4;0;0.7131999731063843;949;0.10379999876022339;0.10689999908208847
0.0001;4;conv2d_4;1;0.7131999731063843;951;0.10000000149011612;0.7125999927520752
0.0001;5;conv2d_4;0;0.7131999731063843;931;0.10220000147819519;0.10010000318288803
0.0001;5;conv2d_4;1;0.7131999731063843;931;0.7131999731063843;0.7131999731063843
0.0001;6;conv2d_4;0;0.7131999731063843;874;0.09679999947547913;0.438400000333786
0.0001;6;conv2d_4;1;0.7131999731063843;875;0.7131999731063843;0.7125999927520752
0.0001;7;conv2d_4;0;0.7131999731063843;891;0.10270000249147415;0.1006999984383583
0.0001;7;conv2d_4;1;0.7131999731063843;891;0.7131999731063843;0.7131999731063843
0.0001;8;conv2d_4;0;0.7131999731063843;987;0.09539999812841415;0.1071000024676323
0.0001;8;conv2d_4;1;0.7131999731063843;987;0.7131999731063843;0.7131999731063843
0.0001;9;conv2d_4;0;0.7131999731063843;904;0.10360000282526016;0.37310001254081726
0.0001;9;conv2d_4;1;0.7131999731063843;905;0.7135000228881836;0.7125999927520752
0.0001;10;conv2d_4;0;0.7131999731063843;939;0.10320000350475311;0.7131999731063843
0.0001;10;conv2d_4;1;0.7131999731063843;939;0.7131999731063843;0.7131999731063843
0.0001;11;conv2d_4;0;0.7131999731063843;837;0.09440000355243683;0.10050000250339508
0.0001;11;conv2d_4;1;0.7131999731063843;839;0.7134000062942505;0.7125999927520752
0.0001;12;conv2d_4;0;0.7131999731063843;879;0.07999999821186066;0.3686000108718872
0.0001;12;conv2d_4;1;0.7131999731063843;879;0.7131999731063843;0.7131999731063843
0.0001;13;conv2d_4;0;0.7131999731063843;900;0.09880000352859497;0.7142000198364258
0.0001;13;conv2d_4;1;0.7131999731063843;901;0.7131999731063843;0.7125999927520752
0.0001;14;conv2d_4;0;0.7131999731063843;948;0.09030000120401382;0.7127000093460083
0.0001;14;conv2d_4;1;0.7131999731063843;948;0.7131999731063843;0.7131999731063843
0.0001;15;conv2d_4;0;0.7131999731063843;930;0.10140000283718109;0.10050000250339508
0.0001;15;conv2d_4;1;0.7131999731063843;930;0.7131999731063843;0.7131999731063843
0.0001;16;conv2d_4;0;0.7131999731063843;925;0.10570000112056732;0.7127000093460083
0.0001;16;conv2d_4;1;0.7131999731063843;925;0.7131999731063843;0.7131999731063843
0.0001;17;conv2d_4;0;0.7131999731063843;905;0.08540000021457672;0.7135000228881836
0.0001;17;conv2d_4;1;0.7131999731063843;905;0.7131999731063843;0.7131999731063843
0.0001;18;conv2d_4;0;0.7131999731063843;990;0.09120000153779984;0.51910001039505
0.0001;18;conv2d_4;1;0.7131999731063843;996;0.7134000062942505;0.7125999927520752
0.0001;19;conv2d_4;0;0.7131999731063843;949;0.09040000289678574;0.4440000057220459
0.0001;19;conv2d_4;1;0.7131999731063843;949;0.7131999731063843;0.7131999731063843
0.0001;20;conv2d_4;0;0.7131999731063843;932;0.09399999678134918;0.47600001096725464
0.0001;20;conv2d_4;1;0.7131999731063843;932;0.7131999731063843;0.7131999731063843
0.0001;21;conv2d_4;0;0.7131999731063843;893;0.1046999990940094;0.10000000149011612
0.0001;21;conv2d_4;1;0.7131999731063843;894;0.7131999731063843;0.7125999927520752
0.0001;22;conv2d_4;0;0.7131999731063843;889;0.10729999840259552;0.6123999953269958
0.0001;22;conv2d_4;1;0.7131999731063843;889;0.7131999731063843;0.7131999731063843
0.0001;23;conv2d_4;0;0.7131999731063843;819;0.10369999706745148;0.711899995803833
0.0001;23;conv2d_4;1;0.7131999731063843;819;0.7131999731063843;0.7131999731063843
0.0001;24;conv2d_4;0;0.7131999731063843;899;0.09849999845027924;0.25859999656677246
0.0001;24;conv2d_4;1;0.7131999731063843;899;0.7131999731063843;0.7131999731063843
0.0001;25;conv2d_4;0;0.7131999731063843;944;0.10040000081062317;0.46059998869895935
0.0001;25;conv2d_4;1;0.7131999731063843;946;0.7131999731063843;0.7125999927520752
0.0001;26;conv2d_4;0;0.7131999731063843;902;0.09619999676942825;0.7128999829292297
0.0001;26;conv2d_4;1;0.7131999731063843;904;0.7131999731063843;0.7125999927520752
0.0001;27;conv2d_4;0;0.7131999731063843;840;0.10109999775886536;0.45739999413490295
0.0001;27;conv2d_4;1;0.7131999731063843;842;0.7131999731063843;0.7125999927520752
0.0001;28;conv2d_4;0;0.7131999731063843;922;0.10840000212192535;0.10000000149011612
0.0001;28;conv2d_4;1;0.7131999731063843;925;0.7134000062942505;0.7125999927520752
0.0001;29;conv2d_4;0;0.7131999731063843;899;0.10209999978542328;0.7135000228881836
0.0001;29;conv2d_4;1;0.7131999731063843;899;0.7131999731063843;0.7131999731063843
0.0001;30;conv2d_4;0;0.7131999731063843;882;0.10289999842643738;0.3747999966144562
0.0001;30;conv2d_4;1;0.7131999731063843;885;0.7132999897003174;0.7125999927520752
0.0001;31;conv2d_4;0;0.7131999731063843;920;0.08540000021457672;0.5699999928474426
0.0001;31;conv2d_4;1;0.7131999731063843;921;0.7131999731063843;0.7125999927520752
0.0001;32;conv2d_4;0;0.7131999731063843;930;0.10830000042915344;0.10090000182390213
0.0001;32;conv2d_4;1;0.7131999731063843;931;0.7131999731063843;0.7125999927520752
0.0001;33;conv2d_4;0;0.7131999731063843;889;0.10270000249147415;0.10170000046491623
0.0001;33;conv2d_4;1;0.7131999731063843;890;0.7131999731063843;0.7125999927520752
0.0001;34;conv2d_4;0;0.7131999731063843;894;0.09740000218153;0.10000000149011612
0.0001;34;conv2d_4;1;0.7131999731063843;896;0.7131999731063843;0.7125999927520752
0.0001;35;conv2d_4;0;0.7131999731063843;925;0.10189999639987946;0.10130000114440918
0.0001;35;conv2d_4;1;0.7131999731063843;925;0.7131999731063843;0.7131999731063843
0.0001;36;conv2d_4;0;0.7131999731063843;903;0.10589999705553055;0.10019999742507935
0.0001;36;conv2d_4;1;0.7131999731063843;904;0.7131999731063843;0.7125999927520752
0.0001;37;conv2d_4;0;0.7131999731063843;926;0.10199999809265137;0.6722000241279602
0.0001;37;conv2d_4;1;0.7131999731063843;926;0.7131999731063843;0.7131999731063843
0.0001;38;conv2d_4;0;0.7131999731063843;890;0.09880000352859497;0.10010000318288803
0.0001;38;conv2d_4;1;0.7131999731063843;891;0.7132999897003174;0.7125999927520752
0.0001;39;conv2d_4;0;0.7131999731063843;898;0.09669999778270721;0.5913000106811523
0.0001;39;conv2d_4;1;0.7131999731063843;898;0.7131999731063843;0.7131999731063843
0.0001;40;conv2d_4;0;0.7131999731063843;958;0.10270000249147415;0.34209999442100525
0.0001;40;conv2d_4;1;0.7131999731063843;958;0.7131999731063843;0.7131999731063843
0.0001;1;conv2d_5;0;0.7131999731063843;1770;0.08980000019073486;0.44999998807907104
0.0001;1;conv2d_5;1;0.7131999731063843;1770;0.7131999731063843;0.7131999731063843
0.0001;2;conv2d_5;0;0.7131999731063843;1922;0.09319999814033508;0.5965999960899353
0.0001;2;conv2d_5;1;0.7131999731063843;1922;0.7131999731063843;0.7131999731063843
0.0001;3;conv2d_5;0;0.7131999731063843;1859;0.09510000050067902;0.7125999927520752
0.0001;3;conv2d_5;1;0.7131999731063843;1860;0.7131999731063843;0.708899974822998
0.0001;4;conv2d_5;0;0.7131999731063843;1839;0.09889999777078629;0.7138000130653381
0.0001;4;conv2d_5;1;0.7131999731063843;1840;0.7131999731063843;0.708899974822998
0.0001;5;conv2d_5;0;0.7131999731063843;1827;0.09889999777078629;0.7135999798774719
0.0001;5;conv2d_5;1;0.7131999731063843;1828;0.713100016117096;0.708899974822998
0.0001;6;conv2d_5;0;0.7131999731063843;1794;0.09669999778270721;0.7135999798774719
0.0001;6;conv2d_5;1;0.7131999731063843;1795;0.7131999731063843;0.708899974822998
0.0001;7;conv2d_5;0;0.7131999731063843;1772;0.0949999988079071;0.7127000093460083
0.0001;7;conv2d_5;1;0.7131999731063843;1772;0.7131999731063843;0.7131999731063843
0.0001;8;conv2d_5;0;0.7131999731063843;1833;0.09989999979734421;0.5246000289916992
0.0001;8;conv2d_5;1;0.7131999731063843;1833;0.7131999731063843;0.7131999731063843
0.0001;9;conv2d_5;0;0.7131999731063843;1804;0.09809999912977219;0.13420000672340393
0.0001;9;conv2d_5;1;0.7131999731063843;1805;0.7131999731063843;0.708899974822998
0.0001;10;conv2d_5;0;0.7131999731063843;1824;0.09719999879598618;0.5752999782562256
0.0001;10;conv2d_5;1;0.7131999731063843;1825;0.7131999731063843;0.708899974822998
0.0001;11;conv2d_5;0;0.7131999731063843;1795;0.09070000052452087;0.7128999829292297
0.0001;11;conv2d_5;1;0.7131999731063843;1796;0.7131999731063843;0.708899974822998
0.0001;12;conv2d_5;0;0.7131999731063843;1844;0.09529999643564224;0.4397999942302704
0.0001;12;conv2d_5;1;0.7131999731063843;1846;0.7131999731063843;0.708899974822998
0.0001;13;conv2d_5;0;0.7131999731063843;1808;0.09610000252723694;0.5486000180244446
0.0001;13;conv2d_5;1;0.7131999731063843;1811;0.7131999731063843;0.708899974822998
0.0001;14;conv2d_5;0;0.7131999731063843;1833;0.09610000252723694;0.6769000291824341
0.0001;14;conv2d_5;1;0.7131999731063843;1834;0.7132999897003174;0.708899974822998
0.0001;15;conv2d_5;0;0.7131999731063843;1814;0.09179999679327011;0.7134000062942505
0.0001;15;conv2d_5;1;0.7131999731063843;1817;0.7131999731063843;0.708899974822998
0.0001;16;conv2d_5;0;0.7131999731063843;1845;0.09640000015497208;0.713699996471405
0.0001;16;conv2d_5;1;0.7131999731063843;1845;0.7131999731063843;0.7131999731063843
0.0001;17;conv2d_5;0;0.7131999731063843;1812;0.09780000150203705;0.7135999798774719
0.0001;17;conv2d_5;1;0.7131999731063843;1812;0.7131999731063843;0.7131999731063843
0.0001;18;conv2d_5;0;0.7131999731063843;1777;0.08789999783039093;0.7131999731063843
0.0001;18;conv2d_5;1;0.7131999731063843;1778;0.7131999731063843;0.708899974822998
0.0001;19;conv2d_5;0;0.7131999731063843;1830;0.09350000321865082;0.7129999995231628
0.0001;19;conv2d_5;1;0.7131999731063843;1830;0.7131999731063843;0.7131999731063843
0.0001;20;conv2d_5;0;0.7131999731063843;1834;0.08980000019073486;0.7128000259399414
0.0001;20;conv2d_5;1;0.7131999731063843;1834;0.7131999731063843;0.7131999731063843
0.0001;21;conv2d_5;0;0.7131999731063843;1868;0.09780000150203705;0.713100016117096
0.0001;21;conv2d_5;1;0.7131999731063843;1868;0.7131999731063843;0.7131999731063843
0.0001;22;conv2d_5;0;0.7131999731063843;1886;0.09279999881982803;0.5645999908447266
0.0001;22;conv2d_5;1;0.7131999731063843;1887;0.7131999731063843;0.708899974822998
0.0001;23;conv2d_5;0;0.7131999731063843;1765;0.09390000253915787;0.12319999933242798
0.0001;23;conv2d_5;1;0.7131999731063843;1767;0.7131999731063843;0.708899974822998
0.0001;24;conv2d_5;0;0.7131999731063843;1845;0.09629999846220016;0.11169999837875366
0.0001;24;conv2d_5;1;0.7131999731063843;1846;0.7128999829292297;0.708899974822998
0.0001;25;conv2d_5;0;0.7131999731063843;1816;0.09799999743700027;0.10000000149011612
0.0001;25;conv2d_5;1;0.7131999731063843;1817;0.7131999731063843;0.708899974822998
0.0001;26;conv2d_5;0;0.7131999731063843;1769;0.09470000118017197;0.7139000296592712
0.0001;26;conv2d_5;1;0.7131999731063843;1770;0.7131999731063843;0.708899974822998
0.0001;27;conv2d_5;0;0.7131999731063843;1882;0.09619999676942825;0.1331000030040741
0.0001;27;conv2d_5;1;0.7131999731063843;1882;0.7131999731063843;0.7131999731063843
0.0001;28;conv2d_5;0;0.7131999731063843;1821;0.0966000035405159;0.1023000031709671
0.0001;28;conv2d_5;1;0.7131999731063843;1822;0.7131999731063843;0.708899974822998
0.0001;29;conv2d_5;0;0.7131999731063843;1799;0.08959999680519104;0.7142999768257141
0.0001;29;conv2d_5;1;0.7131999731063843;1800;0.7131999731063843;0.708899974822998
0.0001;30;conv2d_5;0;0.7131999731063843;1835;0.09950000047683716;0.388700008392334
0.0001;30;conv2d_5;1;0.7131999731063843;1836;0.7131999731063843;0.708899974822998
0.0001;31;conv2d_5;0;0.7131999731063843;1844;0.09910000115633011;0.10010000318288803
0.0001;31;conv2d_5;1;0.7131999731063843;1845;0.7128999829292297;0.708899974822998
0.0001;32;conv2d_5;0;0.7131999731063843;1838;0.094200000166893;0.1615999937057495
0.0001;32;conv2d_5;1;0.7131999731063843;1838;0.7131999731063843;0.7131999731063843
0.0001;33;conv2d_5;0;0.7131999731063843;1831;0.09969999641180038;0.49160000681877136
0.0001;33;conv2d_5;1;0.7131999731063843;1833;0.7131999731063843;0.708899974822998
0.0001;34;conv2d_5;0;0.7131999731063843;1788;0.09269999712705612;0.7135999798774719
0.0001;34;conv2d_5;1;0.7131999731063843;1789;0.7131999731063843;0.708899974822998
0.0001;35;conv2d_5;0;0.7131999731063843;1876;0.09080000221729279;0.10000000149011612
0.0001;35;conv2d_5;1;0.7131999731063843;1877;0.7131999731063843;0.708899974822998
0.0001;36;conv2d_5;0;0.7131999731063843;1824;0.09489999711513519;0.2493000030517578
0.0001;36;conv2d_5;1;0.7131999731063843;1825;0.7131999731063843;0.708899974822998
0.0001;37;conv2d_5;0;0.7131999731063843;1724;0.09740000218153;0.19269999861717224
0.0001;37;conv2d_5;1;0.7131999731063843;1724;0.7131999731063843;0.7131999731063843
0.0001;38;conv2d_5;0;0.7131999731063843;1803;0.08550000190734863;0.7135000228881836
0.0001;38;conv2d_5;1;0.7131999731063843;1803;0.7131999731063843;0.7131999731063843
0.0001;39;conv2d_5;0;0.7131999731063843;1769;0.09939999878406525;0.5562999844551086
0.0001;39;conv2d_5;1;0.7131999731063843;1770;0.7131999731063843;0.708899974822998
0.0001;40;conv2d_5;0;0.7131999731063843;1900;0.094200000166893;0.7132999897003174
0.0001;40;conv2d_5;1;0.7131999731063843;1901;0.7131999731063843;0.708899974822998
0.0001;1;conv2d_6;0;0.7131999731063843;1785;0.11630000174045563;0.10010000318288803
0.0001;1;conv2d_6;1;0.7131999731063843;1787;0.7131999731063843;0.7116000056266785
0.0001;2;conv2d_6;0;0.7131999731063843;1808;0.10970000177621841;0.4959999918937683
0.0001;2;conv2d_6;1;0.7131999731063843;1808;0.7131999731063843;0.7131999731063843
0.0001;3;conv2d_6;0;0.7131999731063843;1813;0.12150000035762787;0.17080000042915344
0.0001;3;conv2d_6;1;0.7131999731063843;1814;0.7131999731063843;0.7116000056266785
0.0001;4;conv2d_6;0;0.7131999731063843;1718;0.11630000174045563;0.2084999978542328
0.0001;4;conv2d_6;1;0.7131999731063843;1718;0.7131999731063843;0.7131999731063843
0.0001;5;conv2d_6;0;0.7131999731063843;1860;0.10740000009536743;0.37720000743865967
0.0001;5;conv2d_6;1;0.7131999731063843;1862;0.7131999731063843;0.7116000056266785
0.0001;6;conv2d_6;0;0.7131999731063843;1800;0.13130000233650208;0.10320000350475311
0.0001;6;conv2d_6;1;0.7131999731063843;1800;0.7131999731063843;0.7131999731063843
0.0001;7;conv2d_6;0;0.7131999731063843;1826;0.10849999636411667;0.13269999623298645
0.0001;7;conv2d_6;1;0.7131999731063843;1827;0.7131999731063843;0.7116000056266785
0.0001;8;conv2d_6;0;0.7131999731063843;1864;0.11760000139474869;0.505299985408783
0.0001;8;conv2d_6;1;0.7131999731063843;1864;0.7131999731063843;0.7131999731063843
0.0001;9;conv2d_6;0;0.7131999731063843;1867;0.11050000041723251;0.23280000686645508
0.0001;9;conv2d_6;1;0.7131999731063843;1867;0.7131999731063843;0.7131999731063843
0.0001;10;conv2d_6;0;0.7131999731063843;1855;0.11990000307559967;0.4359000027179718
0.0001;10;conv2d_6;1;0.7131999731063843;1856;0.7131999731063843;0.7116000056266785
0.0001;11;conv2d_6;0;0.7131999731063843;1813;0.1200999990105629;0.5400999784469604
0.0001;11;conv2d_6;1;0.7131999731063843;1816;0.7131999731063843;0.7116000056266785
0.0001;12;conv2d_6;0;0.7131999731063843;1823;0.11110000312328339;0.7139000296592712
0.0001;12;conv2d_6;1;0.7131999731063843;1825;0.7131999731063843;0.7116000056266785
0.0001;13;conv2d_6;0;0.7131999731063843;1841;0.10779999941587448;0.4359000027179718
0.0001;13;conv2d_6;1;0.7131999731063843;1842;0.7131999731063843;0.7116000056266785
0.0001;14;conv2d_6;0;0.7131999731063843;1833;0.10859999805688858;0.7038999795913696
0.0001;14;conv2d_6;1;0.7131999731063843;1833;0.7131999731063843;0.7131999731063843
0.0001;15;conv2d_6;0;0.7131999731063843;1887;0.11779999732971191;0.4162999987602234
0.0001;15;conv2d_6;1;0.7131999731063843;1887;0.7131999731063843;0.7131999731063843
0.0001;16;conv2d_6;0;0.7131999731063843;1871;0.1120000034570694;0.2964000105857849
0.0001;16;conv2d_6;1;0.7131999731063843;1871;0.7131999731063843;0.7131999731063843
0.0001;17;conv2d_6;0;0.7131999731063843;1865;0.11079999804496765;0.713100016117096
0.0001;17;conv2d_6;1;0.7131999731063843;1866;0.7131999731063843;0.7116000056266785
0.0001;18;conv2d_6;0;0.7131999731063843;1893;0.12389999628067017;0.1298999935388565
0.0001;18;conv2d_6;1;0.7131999731063843;1895;0.7131999731063843;0.7116000056266785
0.0001;19;conv2d_6;0;0.7131999731063843;1828;0.10450000315904617;0.7124999761581421
0.0001;19;conv2d_6;1;0.7131999731063843;1828;0.7131999731063843;0.7131999731063843
0.0001;20;conv2d_6;0;0.7131999731063843;1791;0.11079999804496765;0.31290000677108765
0.0001;20;conv2d_6;1;0.7131999731063843;1792;0.7131999731063843;0.7116000056266785
0.0001;21;conv2d_6;0;0.7131999731063843;1834;0.12430000305175781;0.7116000056266785
0.0001;21;conv2d_6;1;0.7131999731063843;1834;0.7131999731063843;0.7131999731063843
0.0001;22;conv2d_6;0;0.7131999731063843;1835;0.12549999356269836;0.35100001096725464
0.0001;22;conv2d_6;1;0.7131999731063843;1835;0.7131999731063843;0.7131999731063843
0.0001;23;conv2d_6;0;0.7131999731063843;1845;0.10220000147819519;0.09269999712705612
0.0001;23;conv2d_6;1;0.7131999731063843;1847;0.7131999731063843;0.7116000056266785
0.0001;24;conv2d_6;0;0.7131999731063843;1804;0.12710000574588776;0.5889000296592712
0.0001;24;conv2d_6;1;0.7131999731063843;1805;0.7131999731063843;0.7116000056266785
0.0001;25;conv2d_6;0;0.7131999731063843;1825;0.11020000278949738;0.517799973487854
0.0001;25;conv2d_6;1;0.7131999731063843;1825;0.7131999731063843;0.7131999731063843
0.0001;26;conv2d_6;0;0.7131999731063843;1744;0.10909999907016754;0.3158999979496002
0.0001;26;conv2d_6;1;0.7131999731063843;1744;0.7131999731063843;0.7131999731063843
0.0001;27;conv2d_6;0;0.7131999731063843;1858;0.10050000250339508;0.10939999669790268
0.0001;27;conv2d_6;1;0.7131999731063843;1859;0.7131999731063843;0.7116000056266785
0.0001;28;conv2d_6;0;0.7131999731063843;1690;0.12720000743865967;0.604200005531311
0.0001;28;conv2d_6;1;0.7131999731063843;1691;0.7131999731063843;0.7116000056266785
0.0001;29;conv2d_6;0;0.7131999731063843;1788;0.09529999643564224;0.713699996471405
0.0001;29;conv2d_6;1;0.7131999731063843;1788;0.7131999731063843;0.7131999731063843
0.0001;30;conv2d_6;0;0.7131999731063843;1899;0.0997999981045723;0.7125999927520752
0.0001;30;conv2d_6;1;0.7131999731063843;1899;0.7131999731063843;0.7131999731063843
0.0001;31;conv2d_6;0;0.7131999731063843;1810;0.12439999729394913;0.4909999966621399
0.0001;31;conv2d_6;1;0.7131999731063843;1810;0.7131999731063843;0.7131999731063843
0.0001;32;conv2d_6;0;0.7131999731063843;1807;0.11680000275373459;0.14980000257492065
0.0001;32;conv2d_6;1;0.7131999731063843;1808;0.7131999731063843;0.7116000056266785
0.0001;33;conv2d_6;0;0.7131999731063843;1818;0.09640000015497208;0.713100016117096
